title	desc
SCI接受后多久版面费	SCI收到接收邮件,多久后交版面费?马上有个APC处理付款?怕被骗啊,
投了journal of sexual medicine,已经40多天了,焦急~	 
求教关于尸体解剖标本伦理的问题	请问一下,实验及课题涉及尸体解剖标本,本来打算去医院科教科弄个伦理审查证明类似的文件,但科教科说尸体不需要伦理审查。。。。有点纳闷~~~所以求教一下各位,尸体解剖标本要不要伦理审查呢?或者外文对这个有没有要求?
BMC旗下杂志,版面费交了,什么时候能收到发票	2月份的时候收到BMC旗下杂志的接收函,交了版面费,用信用卡支付的。想请问大家大概什么时候能收到发票呢?目前已经一周时间了。谢谢!
BMC杂志如何交版面费	文章被接收,编辑邮件内提交正在校对格式,没有提及版面费的事情,但是网页选项中有提及这一项,这个费用是现在交还是等编辑校对完格式后交。第一次投稿,没什么经验,望请教。
Frontiers in Cardiovascular Medicine 投稿状态?	一审Reviewer 2 & 4 拒稿,Reviewer1 endorsed,Reviewer3小修。修回后Reviewer3 endorse。现在 Review Finalized 第5天了。
中华医学会杂志社关于论文二次发表的声明	中华医学会杂志社关于论文二次发表的声明          根据国际惯例(参考《向生物医学期刊投稿的统一要求》)和我国的实际情况,某些由政府机构和专业组织制定的指南及作者用其他语言文字发表的科研成果,需要让更多的读者了解,凡符合下列条件并提供相应材料,中华医学会系列杂志允许或接受论文用同一种语言或另一种语言的二次发表。          1.作者须征得相关期刊的同意,首次发表论文的期刊和准备二次发表的期刊均无异议。作者需向二次发表的期刊提供首次发表该论文期刊的同意书、论文首次发表的时间和论文复印件及单行本或原稿。          2.尊重首次发表的权益,二次发表至少在首次发表1周之后。
原来中文版的已经发表,,但是经过改动,发英文,算二次发表吗?	 
Front. Surg. - Vascular Surgery投稿状态求助	 
world journal of gastroenterology杂志	world journal of gastroenterology杂志是中国的吗?怎么看投稿系统有中文?
Frontiers in nutrition 投稿经验	推荐WOrange 推荐
SCI文章语言润色,求推荐!	 
Frontier Oncol 征稿	胰腺癌(转移)方向专刊征稿(Frontiers in Oncology, IF:5.73), 有符合要求的稿子可自荐。Pancreatic Cancer metastasis: Molecular Mechanisms and Targeted InterventionsMetastasis is a multistage malignant progression of pancreatic cancer involving a series of consecutive malignant biological changes in cancer cells. Given that each stage of the metastatic process depends on the characteristic changes of the cancer cell phenotype, which is closely related to the genetic and epigenetic changes of the cancer cells and the comprehensive regulation of the micro-environment, it’s urgent to better understand the key mechanisms promoting pancreatic cancer metastasis. Meanwhile, with the deepening understanding of new molecular mechanisms of pancreatic cancer metastasis, and the emergence of various new technologies, the development of new measures for tumor metastasis targeted intervention based on new molecular mechanisms has also attracted the attention of more and more tumor treatment researchers. In view of the high lethality of pancreatic cancer metastasis, effective intervention preventing metastasis performed in the early stage of tumor development would undoubtedly have important clinical and practical significance for improving the survival and prognosis of pancreatic cancer patients.In this Research Topic, original research articles and reviews reveal molecular mechanisms underlying pancreatic cancer cell metastasis, as well as identification of novel biomarkers or development of novel therapeutic interventions are welcomed. Especially the following aspects:• Identification of novel biomarkers predicts pancreatic cancer metastasis.• Intracellular and extracellular signaling pathways involved in pancreatic cancer metastasis.• Role of epigenetic regulation in pancreatic cancer metastasis.• Studies illustrating the driver genes and other crucial regulators in pancreatic cancer metastasis using techniques like single-cell RNA sequencing, bulk RNA sequencing, and spatial transcriptomics.• Development of new targeted interventions for pancreatic cancer metastasis based on novel molecular mechanisms (including nanomaterials, inhibitors, exosomes, etc.).Please note: manuscripts consisting solely of bioinformatics or computational analysis of public genomic or transcriptomic databases which are not accompanied by validation (independent cohort or biological validation in vitro or in vivo) are out of scope for this section and will not be accepted as part of this Research Topic.Keywords: Pancreatic Cancer, Metastasis, Targeted intervention, Mechanisms
铁死亡单基因分析+简单实验依然可以发表6分+!	导语SLC7A11诱导的铁死亡在癌症治疗中具有重要的转化价值。然而,SLC7A11在结肠癌(COAD)发病机制中的作用仍然未知。背景介绍今天小编为大家带来一篇铁死亡关键基因的单基因肿瘤生信文章,发表在Frontiers in molecular bioscience,影响因子6.1分,题目为SLC7A11, a Potential Therapeutic Target Through Induced Ferroptosis in Colon Adenocarcinoma。数据介绍来自TCGA和GEO的结肠癌公共数据集和6例接受结肠癌根治术的患者中收集肿瘤组织和癌旁组织样本。结果解析01SLC7A11的差异表达作者分析了不同癌症类型中SLC7A11的mRNA表达水平(图1A)。在TCGA和GEO数据库中,SLC7A11在肿瘤样本中的基因表达水平显著高于COAD正常组织(P<0.01,图1B)。当淋巴浸润发生时,SLC7A11在COAD组织中的表达下调(P<0.01,图1C)。然而,SLC7A11在COAD所有病理阶段的表达相对稳定(图1D)。图1此外,在GEO数据库的两个数据集中也观察到SLC7A11在COAD中的高表达(图2A),WB也验证了上述结果(图2B)。图2SLC7A11的表达水平与CD8+ T细胞(r = 0.358,P = 1.03e-13)、中性粒细胞(r = 0.267,P = 5.72e-08)和树突状细胞(r = 0.171 , P = 5.65e-04)的浸润水平呈明显正相关(图3)。图3为了深入探讨SLC7A11在COAD中各种免疫细胞浸润中的可能作用,使用GEPIA和TIMER数据库来执行SLC7A11与几个免疫标记集之间的关系。结果表明,标记不同T细胞、TAM、巨噬细胞、单核细胞和DC的大多数免疫集的水平与COAD中SLC7A11的表达有关。02SLC7A11相关基因和富集为了进一步研究COAD中与SLC7A11密切相关的基因,在热图中显示了前50个共表达基因(图4)。50个基因中有25个与SLC7A11呈负相关(如PRDX5、CLDN3、ROMO1和VEGFB),25个基因呈正相关(如LARP1B、AHR、AP1S3、IBTK和SPATA5)(图4A)。GO–KEGG富集分析表明,SLC7A11的共表达基因主要参与蛋白酶体蛋白质分解代谢过程、高尔基体囊泡运输、染色体分离和其他信号通路(图4B)。图403PPI和TF-miRNA网络为了确定SLC7A11蛋白相互作用在COAD进展中的作用,使用STRING工具构建了蛋白质-蛋白质相互作用(PPI)。与SLC7A11相互作用最密切的蛋白质包括GPX4、GCLC、GCLM、SLC3A2、SLC1A7、SLC1A5、SLC3A1、SLC1A2、CD44和BECN1;其中SLC7A11、GPX4、GCLC、GCLM和SLC3A2参与了铁死亡的信号通路(图5A)。此外,通过网络分析鉴定出193个miRNA调节共表达基因的表达水平,主要共调节基因为SLC7A11、SLC1A2、SLC1A5、BECN1、GCLC和CD44。命中率较高的miRNA是hsa-mir-335-5p、hsa-mir-155-5p、hsa-mir-34a-5p、hsa-mir-16-5p、hsa-mir-20a-5p、hsa-mir-93-5p、hsa-mir-98-5p和hsa-mir-24-3p。频率较高的TF为RELA、SP1、NFKB1、TP53、BRCA1、JUN和ESR1(图5B)。图504药物筛选使用Enrichr平台分析发现,F0447-0125 PC3-UP、semustine PC3-UP、securinine PC3-UP、α-生育酚CTD 00007387、氨苄青霉素CTD 00005394等为调节SLC7A11和共表达基因作用的药物(表1)。表105SLC7A11表达与免疫特征的相关性通过TISIDB数据库分析SLC7A11表达水平与COAD中免疫细胞趋化因子(或受体)之间的相关性。结果表明,几种趋化因子和趋化因子受体与COAD中SLC7A11的表达显著相关(图6A-B)。随后,作者分析了SLC7A11与不同癌症中免疫抑制剂(或免疫刺激剂)表达的相关性。结果表明,SLC7A11与几种免疫抑制剂和免疫刺激剂的表达呈负相关,SLC7A11 与几种免疫刺激剂的表达呈正相关(图6C-D)。因此,SLC7A11可能在调节肿瘤免疫中发挥作用。图606过表达SLC7A11抑制的趋化因子作者通过ELISA检测了6名SLC7A11过表达患者的癌症和邻近组织中 CCL17、CXCL14和CXCR3的表达。结果显示,癌组织中CCL17、CXCL14、CXCR3水平分别为1.558±0.104 ng/ml、2.169±0.214 ng/ml、2.843±0.423 ng/ml,显著低于相应癌旁组织的1.795±0.207 ng/ml、2.625 ± 0.093 ng/ml 和 6.868 ± 0.455 ng/ml(图7)。图7小编总结本文是一篇思路简单清晰的单基因生信分析,加了一些简单的实验验证就可以发表6分+。大家也可以发掘其他细胞死亡关键基因在肿瘤中的作用哦!
Science | 单细胞测序与狼疮	 
不做实验,护理专硕也能发2区sci	 
鳞状组织学亚型基因的特征预测肺腺癌患者预后和对免疫治疗的敏感性	"今天和大家分享一篇于2022年1月在Genome Medicine上发表的一篇影响因子15+的纯生信文章""A lepidic gene signature predicts patient prognosis and sensitivity to immunotherapy in lung adenocarcinoma"",作者基于不同组织学亚型具有不同肿瘤免疫微环境(TIME)的事实,通过比较不同组织学亚型之间的差异表达基因并进一步开发出能分别量化肺腺癌样本中鳞状和实性组织成分的L分数和S分数,并发现评分能预测患者预后和对免疫治疗的反应,从肿瘤的组织学亚型角度为其分层治疗提供新思路。具体是如何实现的呢,让我们一起来学习一下吧~1.研究背景肺腺癌在所有肺癌病例中,约85%为非小细胞肺癌(NSCLC),而肺腺癌作为NSCLC主要类型,占所有NSCLC病例的47%,肺腺癌可包含不同组织亚型成分:鳞状(lepidic)、实性、腺泡状、乳头状和微乳头状。TIME包含免疫细胞的TIME在肿瘤的发生、生长、转移、预测及指导免疫治疗反应性中起关键作用,TIME包括细胞毒性淋巴细胞远离瘤体核心的infiltrated-excluded型,高度炎性活化的infiltrated-inflamed型和存在免疫细胞聚集体的infiltrated-TLS型。2.方法一)研究队列和数据来源:1)转录组数据:10个GEO数据集,TCGA数据库2)药物敏感性数据:GSE32989,GDSC数据库3)免疫治疗队列:GSE93157,Banchereau队列4)文献来源:临床数据(Banchereau队列),基因组特征(Thorsson队列)(二)L/S分数构建流程(以L分数为例)1) 计算特征基因权重w。将鳞状肺腺癌样本与所有其他样本的基因进行比较,确定了所有基因的t分数和p值,以公式w= −tk log pk来赋予每个基因一个权重w,舍弃其中的极端值并将结果缩放至。2)计算出相应样本的L分数。a. 对于给定一个肿瘤样本的表达谱,按表达水平的降序对所有基因进行排序。b. 通过比较前景函数f(i)和背景函数b(i)来量化高权重基因在排序后表达谱中偏斜分布的程度。c.计算出f(i)和b(i)之间的最大偏差,并根据置换数据估计的零分布对其进行归一化得到成对的分数:L+和L−。d. 该样本的最终L分数计算为L=L+− L−。3.结果简述1. 肺腺癌的不同组织学亚型在肿瘤免疫微环境中有很大差异为了比较不同组织学亚型之间的TIME,作者研究了48例包含不同组织学亚型的肺腺癌样本的基因表达数据,并根据免疫细胞的基因表达谱确定免疫细胞在这些样本中的渗透水平。结果发现不同的组织学亚型在免疫细胞浸润模式上有很大差异。鳞状生长型肿瘤在骨髓细胞中的浸润较低,但在其他免疫细胞类型中的浸润较高;而实性生长型表现出相反的趋势,但在髓样细胞的浸润明显较高(图1 F)。其他三种组织学亚型显示出中等水平的免疫浸润,但腺泡生长型肿瘤的NK细胞浸润水平最低(图1 E)。2. 定义基因特征以表征肺腺癌样本中的鳞状细胞和实体瘤细胞为了研究不同组织学亚型是否具有不同基因表达模式,作者基于1000个选定基因(合并了五个组织学亚型中每个亚型的前200个最具特异性的基因)做了主成分分析,结果显示鳞状亚型和实体亚型具有明显的聚类,而腺泡、乳头状和微乳头状样本无法相互区分(图2 A)。作者获得了各样本表征亚型特异性表达模式的t分数。而配对的t分数相关分析表明,lepidic亚型往往与其他亚型呈负相关,尤其是实体亚型,而其他四个亚型彼此呈正相关(图2 B)。鉴于这些观察结果,作者开发了两个基因特征,以分别表征lepidic和solid亚型,以确定肺腺癌样本中lepidic组分与固体组分的相对丰度(分别表示为L分数和S分数)。当两分数被应用于Zabeck数据集时,lepidic和solid样本分别显示出比其他样本更高的L分数和S分数(图2 C)。为了进一步评估这两个特征,作者将其应用于数据集GSE14814,得到了类似的结果,但L分数方面可能由于样本量小而结果无统计学意义(图2 D)。3. 高lepidic评分与良好预后相关为了研究组织学成分对患者预后的影响,作者在四个肺腺癌数据集中计算了患者L/S分数,按其中位数将患者分为两组并比较其生存率。与低L分数的患者相比,高L分数的患者生存期显著延长(图3 B-D,S分数结果见补充材料)。多变量Cox回归分析表明,在纳入了常见的临床因素(包括年龄、性别和肿瘤分期)后,L评分的预后相关性仍然显著(图3 E)。作者发现结合L和S分数可以进一步改善对预后的预测。在图3F中,作者选择了L分数高的患者,并将其进一步分为S分数高和低的两个亚组。在这两个亚组之间观察到显著差异的生存率。而在低L分数患者中未发现类似的模式(图3 G)。这些结果表明,L和S评分与肺腺癌患者预后相关并且预测功能互补。4. lepidic和solid评分与基因组特征的相关性为了深入了解哪些基因组特征可能对肺腺癌的组织学组成产生影响,作者使用TCGA-LUAD研究了L分数与几种基因组特征之间的关联并发现L评分与肿瘤突变负荷(TMB)(图4 A)和肿瘤非整倍体评分呈负相关(图4 B)。非整倍体评分反映了染色体不稳定的程度,这与同源重组途径的缺陷有关。L评分也与该通路的缺陷显著相关(图4 C,S分数各结果见补充材料)。之后作者确定了突变、扩增和缺失与样本的L分数相关的基因,发现32个基因的突变状态与L分数显著相关。除MAGI2外,所有突变样本的L分数均低于相应基因的野生型样本(图4 D)。16个基因扩增样本的L分数高于野生型样本,而CDKN2A缺失样本的L分数高于野生型样本(图4 E)。TP53在肿瘤发生中起着关键作用,其突变与许多癌症类型的不良预后相关,与野生型样本相比TP53基因的突变状态与L分数显著相关;EGFR是肺癌的另一个重要驱动基因,没有发现EGFR的体细胞突变状态与L评分具有相关性(p>0.1,图4 G)。然而,具有EGFR扩增的样品的L分数显著低于野生型样品(图4 H)。这些结果表明,L评分降低与EGFR扩增有关,但与EGFR突变无关。说明肿瘤的组织学亚型可能不仅仅受到致癌途径受调控(例如EGFR途径过度激活)的影响,也可能和相关基因产物的分子状态(例如,异常结构与EGFR蛋白丰度升高)有关。5. lepidic和solid评分与肺癌细胞系对靶向药物敏感性的关系知道L评分与肺腺癌中EGFR扩增状态呈负相关后,作者研究了L评分与肺腺癌细胞系对EGFR抑制剂敏感性之间的关系。GSE32989数据提供了31个肺腺癌细胞系的基线基因表达谱及其对两种EGFR抑制剂(厄洛替尼和吉非替尼)的敏感性数据。随后作者借数据集GSE32989观察到了L评分与厄洛替尼(图5 A)和与吉非替尼敏感性之间的相关性(图5 B)。并且作者收集了癌症药物敏感性的基因组学(GDSC)数据行进一步验证,但肺腺癌样本的L分数和对厄洛替尼敏感性的相关性未达到统计显著性(图5 C,图中红色点为肺腺癌样本,灰色点为其余类型肺癌样本)。CHK1通路调节DNA损伤和细胞周期反应被认为是肺癌治疗耐药的原因之一,目前是一个新兴的治疗靶点,除EGFR抑制剂之外,CHK1抑制剂AZD7762与L评分同样显著相关(图5 D)。6. L评分预测肺癌患者对免疫治疗的敏感性由于不同的组织学亚型在免疫微环境中存在显著差异,作者研究了L评分与患者免疫治疗反应之间的关系。作者检索了两个包含肺癌患者基因表达谱和治疗结果信息的数据集:Prat数据集和Bancherea数据集。在Prat队列(图6 A)和Banchereau队列(图6 B)结果中,反应组的L分数显著高于非反应组。在Banchereau数据集中获取了肿瘤细胞(tPD-L1)和免疫细胞(iPD-L1)中PD-L1蛋白的表达量。作者发现,在没有PD-L1表达的患者中,L评分同样可以预测患者反应(图6 C)。为了评估L分数区分应答者和非应答者的能力,作者确定了四组ROC曲线和相应AUC值(图6 D),结果表明L分数在患者对免疫治疗敏感性方面的预测能力较好。4.小结本文运用类似GSEA的方法按特征基因在样本表达谱中的排序并基于其权重建立出L/S分数,探究了肺腺癌不同组织学亚型TIME的差异和彼此的相关性,随后依次重点挖掘了L分数预测肺腺癌患者预后的能力、L分数相关的多组学驱动成因、以及L分数预测肺腺癌对靶向药和免疫治疗的反应性。文本的结果可能为异质性的肺腺癌预后做出新的、准确的评估并找出个性化的治疗靶点。文章拓展了GSEA的新用法;重点突出(聚焦L分数);灵活处理不良数据、结果,使其依然能为我所用;行文出发点具有良好的临床实用价值。本文的行文框架也可以运用到其它具有异质性亚型的癌种中。原文转自:医学僧的科研日记(ID:zzudoctor)"
BMC旗下期刊投稿记录	35岁了,还有发SCI的梦想。难得疫情居家期间可以静下心来,用蹩脚的英文完成初稿,并找机构润了色。苦于没人指导,还好B站有各种学习视频。希望能有戏。过程记录如下:2022.06.07 Submit manuscript,quality check in progress2022.06.08 Quality check passed, Ready to be assigned to an editor2022.06.08 Editor appointed2022.06.29 Rejected2022 06.30 Journal update required2022.06.30 Transferred to BMC Health Services Research2022.07.01 Editors invited2022.07.12 Reviewer(s) invited
SCI杂志Special Issue征稿(影响因子3.869)	 
《中华全科医学》退修后终审	最近在《中华全科医学》杂志上投了两篇文章,都退修回去了,稿件状态是终审,一般要终审多长时间?接受的几率大吗??投稿这个杂志的前辈们指点一二。还有退修意见上让补寄单位推荐信,邮寄了推荐信过后有没有可能被退稿???
BMC Neurology投稿交流	 
#求助#容易发表个案的SCI杂志	写了一篇个案,想发表在中科院“小类学科”为综合性期刊或肿瘤学2-3区杂志,可否提供?
gastric cancer 投稿里的certification form怎么弄	gastric cancer 投稿里的certification form怎么弄,在哪里可以找到
投稿 gastric cancer 后的格式问题,求助	本人投稿一篇至 gastric cancer 编辑回复:Short title should be updated in the first page of the manuscript.我不懂什么意思。在手稿第一页明明已经写了标题,怎么还要短标题更新在第一页。
如何界定SCI论文的第一单位	我国制定一系列的政策,要坚决“破五唯”,尤其是要打破学术界“唯SCI”的情况。这几年看来,唯sci一定要破,但是SCI也要发,不能不发,毕竟基础研究领域,SCI论文是重要的表现成果。其实,各大学术机构发表SCI论文的积极性并没有下降,表现形式为:1.发表高水平SCI比例增加;2.中科院分区标准逐渐生效;3.更加注重自己的原创成果,也就是自己作为重要成果的第一单位。我都说了,我天下第一,你还不信(图片来源于网络,如有侵权,请联系删除)。那么,如何界定论文的第一单位?一.论文第一作者和通讯作者来自于同一机构,而且头上标记的为1。那么第一作者和通讯作者的单位即是论文的第一单位,是版权拥有者。二.论文第一作者和通讯作者单位不一致,这个情况最复杂。一般而言,第一作者头上会标记1,那么第一作者所在单位就是第一单位。许多通讯作者会要求第一作者标记为2,自己头上标记为1,因为自己单位是第一单位。可是很多杂志是严格按照作者顺序来标记作者单位123的。这种情况投稿前一定做好协商,确认谁是第一单位。如果第一作者是第一单位的,最好的标记方法如下:第一作者1,。。。通讯作者2(1为第一作者地址,2为通讯作者地址);如果通讯作者是第一单位的,最好的标记方法如下:第一作者1,2。。。通讯作者1;(1为通讯作者地址,2为第一作者地址,这也是标准的国际通用的标记方法)。三、包含多个第一作者,多个通讯作者,而且又并列第一单位的。在标注作者贡献相同的时候,其实一定程度提示,作者排名不分先后,这种情况在我国大多不被认可,即使是共同一作,排名也分先后,我们也没办法。所以我建议为了保险起见,还是要作者们一起协商,此外还要和各自机构科研处协商如何处理,实在不行,打出文档,各自签名,证明我们是并列第一单位,交到各自归口部门备案。四.同一个作者身兼数职。我见过以下这种标记方法的,比如某大牛来源于abc三个机构,他的单位描述如下:我的地址是.a+b+c;不知道这种情况能不能三个机构都认为自己是第一单位,然后都给大牛奖励。你可真美(图片来源于网络,如有侵权,请联系删除)。有人的地方就有江湖。也很期待,我国有关部门能在界定第一作者,第一单位等事宜方面出台文件,避免在拿奖励的时候你我华山论剑。
长期Quality check in progress需要催稿吗?	 
近年有一些中国人办的SCI杂志,居然不收中国人投稿	推荐丁香论文频道、200750383 2人推荐
针对性改进论文,请看最全审稿人意见汇总	 
面对毕业拿学位和升职称,我该不该一稿多投?	 
SCI小修后提交,editor assigned 状态持续一个月,等的有点忐忑	"第一篇SCI经历两次大修,一个月前,接到小修通知,意见如下编辑意见:Your manuscript ""***""  has been assessed by our reviewers. Based on these reports, and my own assessment as Editor, I am pleased to inform you that it is potentially acceptable for publication in Radiation Oncology, once you have carried out some essential revisions suggested by our reviewers.审稿人意见:Reviewer reports:Manuscript is acceptable in general, however it needs extensive language polishing by a native speaker.Please resubmit after language editing.然后请“AJE”公司润色并上传润色证明,没有实质性内容修改。提交后三天状态变成editor assigned,一直到现在,已经一个月了。有点忐忑,不知道怎么了。"
Nat Commun | 敏感性提高10.5%,特异性提高11%!免疫治疗反应预测新工具CIRCLE性能优	 
frontiers投稿修回,无法提交修改稿	回复所有reviewer的意见后,重新提交修改稿时电脑出问题只能重启,再次登陆 就无法再提交,按重新提交出现:You haven't responded to all of the Reviewers who have made new comments. Please be sure to reply to each Reviewer outlining any changes in the revised manuscript you're about to resubmit, so that the Reviewers can easily follow your revisions.请问是什么原因?下面并没有新的评审意见。You are pending to respond to Reviewer 3 and/or resubmit a new version of your manuscript.Reviewer 2 is/are pending to respond in the discussion forum.是审稿人正在回复的意思吗?所以无法提交修改稿?
求低分SCI杂志推荐	我写了一篇卵巢肿瘤的病案报道,被一个2分杂志拒绝,现急求低分SCI,要求不那么高,审稿快的。不要预警期刊,求各位大佬推荐。第一次写SCI,身心俱疲!
6分+单基因结合免疫发文思路,你值得拥有!	大家好!今天给大家介绍一篇2022年2月发表在Cancer Science(IF:6.518)上的一篇文章。作者对GEO和TCGA数据集进行分析鉴定到CENPF对皮肤黑色素瘤发展和转移具有一定作用。CENPF as an independent prognostic and metastasis biomarker corresponding to CD4+ memory T cells in cutaneous melanomaCENPF可以作为皮肤黑色素瘤中与CD4+记忆T细胞有关的独立预后和转移标志物01 摘要得益于免疫疗法的发展,皮肤黑色素瘤(SKCM)患者的总生存率有所增加,然而发生转移的患者5年生存期仍然较低。对GEO数据集进行差异分析鉴定皮肤黑色素瘤中的上调基因并通过WGCNA鉴定转移相关基因。其中,CENPF在肿瘤样本和转移样本中高表达。KM分析,ROC曲线,单因素和多因素分析表明CENPF是独立预后因子。CIBERSORT分析表明,转移样本中CD4+ 记忆激活T细胞浸润水平较高。ssGSEA分析表明CENPF与活化CD4+ T细胞有关。CENPF表达水平与TMB和CD4+ 记忆T细胞标志物表达水平正相关,CENPF表达水平与IL-7和IL-5表达水平负相关。免疫荧光结果表明,CENPF,IL23A和CD4在黑色素瘤中高表达。列线图表明CENPF可以预测SKCM患者的1年,3年,5年和7年总生存期。总的来说,CENPF在黑色素瘤发展和转移中起到重要作用,可以作为一种有效的治疗靶点。02 流程图03 结果1. 数据集的获取和下载从GEO数据库下载GSE3189和GSE46517数据集。从TCGA数据库下载TCGA-SKCM数据集。2. 鉴定SKCM的DEGs对GSE3189和GSE46517数据集进行差异分析,分别鉴定到836和143个上调基因,1006和212个下调基因(图1A)。其中有74个上调基因和129个下调基因显著差异表达。差异基因火山图如图1B和1C所示,聚类热图如图1D和1E所示。图1 鉴定DEGs3. 构建蛋白互作网络和关键模块分析使用203个显著差异的DEGs构建PPI网络,包括149个节点和297条边,排名前100的节点如图1F所示。根据节点度的重要性鉴定到CENPF属于重要模块,该模块包括36条边和9个节点。根据Cytoscape的4个插件分别鉴定排名前10的基因并取交集,最终获得4个核心基因,分别为CCNB1,CDK2,CENPF和KIF20A(表1)。表1 鉴定核心基因CENPF表达水平分析表明在转移样本中其表达水平较高(图2A)。CENPF的AUC为0.954,说明CENPF与SKCM的诊断显著相关(图2B),SKCM样本中CENPF的转录水平较高(图2C),免疫荧光结果表明SKCM样本中CENPF的表达水平较高(图2D)。图2 CENPF的表达水平和KM分析4. CENPF高表达与生存期较差有关KM分析表明CENPF的表达水平与SKCM患者的生存时间显著相关(图2E)。TCGA-SKCM数据集患者的临床信息表2所示。单因素分析表明CENPF高表达,复发,TNM分期和放射治疗死亡风险显著相关(表3)。多因素分析表明CENPF表达水平,复发,TNM分期和放射治疗是独立预后因子。CENPF表达水平与预后有关(图2F)。表2 TCGA-SKCM的临床特征表3 单因素和多因素分析5. CENPF与转移状态显著相关作者对GSE46517数据集的12437个基因进行WGCNA分析,获得13个共表达模块(图3A),其中红色模块与转移状态显著相关,包含287个基因(图3B和3C)。图3 WGCNA分析6. 原发样本和转移样本的免疫细胞浸润水平CIBERSORT分析表明在转移样本中CD4+ 记忆激活T细胞和浆细胞浸润水平较高,而CD4+ 记忆静息T细胞,树突状细胞和肥大细胞浸润水平较低(图4A)。随后,作者分析CD4+ 记忆激活T细胞和其他免疫细胞的相关性(图4B和4C)。其中CD4+ 记忆活化T细胞与静息NK细胞,M2巨噬细胞,单核细胞和活化肥大细胞正相关。CENPF表达水平和CD4+ 记忆活化T细胞的相关性如图4D所示。使用ssGSEA分析研究CENPF表达水平与免疫细胞浸润水平的相关性,CENPF表达水平与活化CD4+ T细胞有关(图4E和5A)。图4 免疫细胞浸润水平分析CENPF表达水平与TMB具有相关性(图5B)。图5 CENPF与CD4+ 记忆T细胞标记物正相关而与CD4+ T细胞生存调节因子负相关7. CENPF与CD4+ 记忆T细胞标记物正相关而与CD4+ T细胞生存调节因子负相关作者使用TCGA-SKCM数据集研究CENPF表达水平与CD4+ 记忆T细胞标记物表达水平的相关性。结果表明,CENPF表达水平与IL-23A,CD62L和CD28表达水平正相关(图5C-5E)。然而,CENPF表达水平与记忆T细胞的生存和生成相关调控因子负相关(图5F和5G)。此外,免疫荧光分析表明,CENPF与IL23A和CD4高度共表达(图5H和5I)。8. CENPF列线图和生存曲线验证作者构建SKCM患者的1年,3年,5年和7年的列线图(图6A),结果表明CENPF高表达与死亡风险较高有关。列线图的C-index为0.683。校准曲线表明列线图的预测准确性较高(图6B-6E)。基于列线图打分中位数将患者分为两个亚组,KM分析表明低风险组的生存较好(图6F)。图6 构建列线图04 结论总的来说,本研究证实了CENPF在SKMC中发生和转移的作用。CENPF对1年,3年,5年和7年的OS具有一定临床预测价值。在SKCM中,CENPF表达水平与CD4+ 记忆T细胞标记物有关,CENPF表达上调与CD4+ 记忆T细胞生存调节因子负相关会导致CD4+ 记忆T细胞过早衰竭和免疫抑制。因此,CENPF可以作为一种潜在的皮肤黑色素瘤转移的临床标记物。本研究的局限性在于还需要额外的数据集对本研究结果进行验证。
Acta neurologica scandinavica	Acta neurologica scandinavica请问这个杂志需要版面费吗?可以选择非OA吗?
如何用stata软件进行单组率的meta分析(森林图)	 
