	title	desc
1880	同一篇文章，翻译成英文后，可以投外文杂志不？算不算一稿多投？	同一篇文章，翻译成英文后，可以投外文杂志不？算不算一稿多投？
1881	综述投稿	请问哪位大神在时珍国医国药杂志投过稿？可不可以交流下经验，我想发一篇天然药物化学方面的综述。
1882	中国普通外科杂志投稿问题	小弟最近投了篇文章在中国普通外科杂志，投了10天，也没收到回执，现在稿件状态还是最新投稿，还没开始进入初审，投稿说明上写着：最新投稿即投稿后编辑还没开始处理。 是不是这杂志投稿人很多，处理起来超级慢呀
1883	中国脊柱脊髓杂志投稿困惑？	我投了一片杂志到中国脊柱脊髓杂志，终审快一个月了，状态突然变成了一审？？？？有没有遇到这样情况的队友.
1884	只有一个作者行吗	论文就自己一个作者，没有科里其他人当第二作者啥的，可以吗。看杂志都是好几个作者啊
1885	最新的国家认证的各专业一级学报目录	大家好，寻找最新的官方一点的有关各专业一级学报的目录，一级学报都有哪些，比如中国农业科学我们都知道是，但是有没有相关的官方文件之类的东西？
1886	药学学报	请问在药学学报上投篇综述中的概率有多大？课题有国家自然基金的支持
1887	毕业论文里的综述还能再拿出来投稿吗?	毕业论文里的综述还能再拿出来投稿吗?
1888	怎么找杂志社官网	找个官网好难啊，被骗了，求医学期刊官网搜寻方法比如：实用医学影像杂志
1889	投稿《中国临床药理学杂志》一个月后，收到邮件让交100元审稿费看稿件处理结果	本人于一个月前投稿《中国临床药理学杂志》，今天收到邮件，让我交100元审稿费看稿件处理结果。邮件内容如下：xxx同志：本刊自投稿邮箱收到稿件日起，进入审稿阶段。半年内本刊无任何回复，可自行转投他刊。   如需知稿件的具体情况，请交审稿费100元。              有没有投过该杂志的同学遇到类似的情况，像我这种情况是不是凶多吉少，基本没戏了？
1890	护理理论方向的综述投哪个杂志更好发表？	各位前辈，我想问一下，护理专业偏向基础理论的综述发哪个杂志会顺利一些？
1891	打算发神经外科杂志哪个容易投稿？中华神经医学审稿周期长吗？能不能一稿两投，定稿后不交定稿费？	本人打算投一篇神经外科方面的论文，哪位大咖投过中华神经医学杂志，珠江医院的？导师建议投中华神经医学杂志，但不清楚该刊审稿周期长短。我马上就要毕业了，再晚了就不能毕业了。时间不等人啊。哪位帮忙介绍下该刊物如何？感激不尽。
1892	急求中文摘要的英文翻译，只需修改，今晚22:00前要，谢谢	目的  观察持续性腹膜透析患者随腹膜透析时间延长，应用生理钙透析液(Baxter PD4)对其血钙(Ca)、磷(P)及全段甲状旁腺素(intact parathyroid hormone,iPTH)水平的影响。方法  回顾性分析2006年2月至2014年3月在我院住院首次诊断为终末期肾脏疾病（endstage renal disease,ESRD）并行持续性不卧床腹膜透析(continuous ambulatory peritoneal dialysis,CAPD)治疗大于12个月的77例资料完整患者的临床资料，在应用生理钙透析液（钙浓度为1.25 mmol/L）进行维持性腹膜透析，并配合口服碳酸钙及骨化三醇条件下，观察透析后3、6、12个月血Ca、P、iPTH、碱性磷酸酶(alkaline phosphatase，ALP)和血白蛋白、总白蛋白、尿素氮、肌酐、尿酸等各项生化指标水平,分析透析前后校正血钙、血磷、iPTH、ALP等指标变化情况，同时观察患者使用生理钙透析液有无低血压、抽搐、不安腿、瘙痒等不适。结果  患者血钙、磷、尿素、肌酐、尿酸、白蛋白、血红蛋白在生理钙透析液透析后3、6、12个月与透析初始差异均有统计学意义（P<0.05），而透析后3、6、12个月之间差异均无统计学意义（P＞0.05）。患者iPTH在腹透开始后逐渐上升，但在透析后3、6个月与透析前差异无统计学意义（P＞0.05），而透析12个月后与透析前比较差异有统计学意义（P<0.05）。患者ALP和总白蛋白水平在透析前后无明显变化。结论  应用生理钙透析液进行维持性腹膜透析的患者，在配合口服钙剂及活性维生素D制剂情况下，可有效改善患者钙磷代谢紊乱，从而防治继发性甲状旁腺功能亢进症及肾性骨病的发生。    Objecfive  To observe the effects of biological calcium dialysate (Baxter PD4) on the serum calcium, serum phosphorus  and intact parathyroid hormone in peritoneal dialysis patients for longtime peritoneal dialysis．Methods  The clinical data of 77 patients from February 2006 to March 2014,who hospitalized in our hospital diagnosed with ESRD for the first time were analyzed retrospectively, and treated with  physiological calcium dialysate (1.25 mmol/L) for continuous ambulatory peritoneal dialysis and cooperate with the oral calcium and vitamin D.To observation the changes of serum calcium, phosphorus, intact parathyroid hormone, alkaline phosphatase, albumin, total protein,urea, creatinine, uric acid after dialyzing for 3, 6, 12 months. The index of correction serum calcium, phosphorus  intact parathyroid hormone, alkaline phosphatase,and so on,were analysed before and after dialyzing ,and the discomfo such as hypotensi,twitch,restless legs,pruritus were observed at the same time. Results  The index of serum calcium，serum phosphorus,urea,creatinine,uric acid, total protein, hemoglobin level of CAPD patients treated with physiological calcium dialysate for 3, 6 and 12 months were significant difference from the dialyzing before(P <0.05), but between the 3, 6 and 12 months after dialyzing had no obvious difference（P＞0.05）.The level of iPTH were increasing gradually,and it had significant difference between dialyzing before and after 12 months（P＞0.05）,but no significant difference between dialyzing before and after 3 and 6 months（P＞0.05）,and the serum alkaline phosphatase and total protein had no significant difference between dialysis before and after.Conclusion  CAPD patients with physiological calcium dialysate, in the case of with oral calcarea carbonica and active vitamin D, can effectively improve the calcium phosphorus metabolism disorder, so can prevent and treat the occurrence of secondary hyperparathyroidism and renal bone disease.
1893	请大家推荐一下发表周期快的医学类核心期刊，谢谢大家！！	请大家推荐一下发表周期快的医学类核心期刊，谢谢大家！！手里有一篇写好的肝癌方面与临床病理因素及预后方面的文章要投稿。请大家给点意见~十分感谢！！
1894	哪个是骗子杂志？江苏中医药	江苏中医药/index.html
1895	中医学综述类投稿，求推荐杂志，北大核心即可，哪些杂志比较好投？	中医学综述类投稿，求推荐杂志，北大核心即可，哪些杂志比较好投？审稿周期，审稿费如何？万分感谢！
1896	是不是骗钱的？	三天前向《传染病信息》投稿一篇今天突然接到邮件，说文章被推荐到《系统医学》杂志，并且已经同意录取，需要汇款版面费1650元是不是有诈啊？请各位战友帮忙分析一下，在下多谢！
1897	上海医学2016年2月刊出版了吗？！	请问哪位有订阅 上海医学杂志，2016年2月刊有出版吗？本人一篇文章待录用发表在2月刊，可是到现在还没见到刊物！
1898	中文期刊的编辑一个个和大爷一样，牛！！！	只能说，怪我咯！某期刊是月刊，最近刊出的这期里，很多的投稿日期（至少20%）是在我的论文录用且交了版面费之后。是投稿日期，   投稿日期，    投稿日期。而我的还没动，打电话一问，冷冰冰的说再等等吧，年底有可能。。。才知道“都怪我自己”：怪我为何不早一年投稿，而至少被20%的人“插队”（有些还是今年投稿的，还写得特别烂，是特别烂）；怪我没基金支持（实在不想注水，随便拉有基金的同事当第N作者，应该也没问题）；怪我没给编辑部的领导打招呼（通过同学或导师的一点点资源，应该也是能搭上话的。只是，有必要吗？）；怪我文章写得不够好，否则不用受中文期刊的人情世故的罪。总之，怪我咯！
1899	谁有2015年北大中文核心医学版	谁有2015年北大中文核心医学版，发一个啊 ，有EXCEL版最好。谢谢了
1900	求助：上清液CAMP浓度未使用细胞数量或蛋白进行校正,这句话是什么意思？	求助：上清液CAMP浓度未使用细胞数量或蛋白进行校正，这句话是什么意思？
1901	论文审稿意见说统计学处理均无显著性差异，请作者是否应该考虑此种方法的应用价值？请问该怎么修改呀？	杂志已经接受文章了，但是发了退修信，要求修改后给发表，但是我是统计白痴呀，关于这个退修意见，不知道怎么改，怎么表达才合规范啊 求助各位大神，万分感谢！审稿意见是这样的：1.表1中的“坏死”一项，统计学处理结果应该是不显著的。因为应该用“校正卡方”才对的！2.表1中的“缺血”一项，统计学处理结果也应该是不显著的。也是因为应该用“校正卡方”的！3.本文中共比较了三个项目，其中的两项比较的结果经统计学处理均无显著性差异，请作者是否应该考虑此种方法的应用价值？
1902	姓名前后怎么看？谢谢	Borko H, Bernier C L.Indexing concepts and methods.New York: Academic Pr.,1978.姓名前后怎么看？谢谢Borko H, Bernier C L.Indexing concepts and methods.New York: Academic Pr.,1978.姓名前后怎么看？谢谢 Nikolaos P. Ventikos, Alexandros Koimtzoglou, Konstantinos Louzis.   John E. Ratcliffe.
1903	《解放军护理杂志》投稿后收到退改通知，上传了修改稿后多久会收到回复？	解放军护理杂志投稿后等了3个月才让退改，要改的内容有点多，上传修改稿后一个星期了，状态还是等待责编处理。各位大牛有经验吗？感谢！
1904	投稿经验交流	各位好，我手上有篇关于抗癌新药对癌症基因表达影响的文章，请问投哪个杂志好呢？这个新药还在研究中，没进入临床试验。投中国新药杂志被拒了，杯具啊请大家指导下，在此谢谢啦！
1905	时珍国医国药杂志投稿	有人在时珍国医国药杂志投稿过没啊，审稿周期和见刊时间长不，着急投文章见刊呀·······
1906	投出一篇中文核心期刊综述	我投了一篇北大核心综述，3月投出，一个周内初审退改，修回第二天送外审，送外审第十天后变成等待责编处理，第二天（今天）又变成送外审，有人遇到过这个情况吗？遇到这个情况录用机会大吗？
1907	温州医科大学职称评审论文标准	有谁知道温州医科大学职称评审论文标准?听说论文分为 1类、2类期刊的？谁有期刊分类的资料？
1908	咨询 《中华内分泌代谢杂志》	有没有人投过《中华内分泌代谢杂志》？退修信中有这么一句话：“要求按照论著格式修改者，作者还必须用该文关键字自行作一次中外文献检索，并将主要结果作为附件寄回“。这个是什么意思，怎么理解呢？是要没个关键字分别检索吗？综合起来检索？这个杂志修回后接收的几率大吗？求大神指点，
1909	《中国研究型医院》杂志，第一次投，已经一个星期了	还没有回复，社里打电话说要10个工作日才能终审，不知道现在怎么样了，有没有投过的！
1910	中华显微外科杂志审稿周期要多久？	小硕神外，投了一篇《中华显微外科杂志》，投稿历史如下图3.1修回，目前状态停留在“退修回稿”状态。请问各位大神，这个杂志审稿周期大概多久？等得心好累。。。
1911	提问：中国肿瘤临床定稿会终审：	如上图……外审没消息…… 直接进终审……感觉 心里好虚啊…… 怎么破 求过来人指导~~悬赏
1912	请教大家：医学期刊如何界定国家级的还是省级的？	每次投稿时，对国家级期刊跟省级期刊的界定很困惑，有些医学类杂志，自己说自己是国家级的，这是有个标准呢？还是在哪里可以查到？谢谢大家，多多回复！
1913	关于论文	晋级需要论文，请问哪个杂志好发一些？
1914	中华妇产科学杂志一般多久修回啊？	大家好，投了中华妇产科学杂志一篇文章，2个月了，杳无音信，不知道该杂志一般多久修回呢？如果拒稿，大概多久拒稿呢？
1915	请问 中国杂志 的投稿杂志网址 有知晓的么	请问 中国杂志 的投稿杂志网址 有知晓的么要正式的。谢谢告知！
1917	免费的论文查重网站	给大家推荐一个免费的论文查重网站PaperFree：
1918	2014年最具CSCD论文影响力的前30名重点实验室	看图说话
1919	2014年最具CSCD论文影响力的前30名科研机构	看图吧
1920	2014年最具CSCD论文影响力的前30名高等院校	看图吧
1921	2014年CSCD 论文产出力前30名重点实验室	看图吧
1922	2014年CSCD论文产出力前30名科研机构	看图吧
1923	2014年CSCD 论文产出力前30名高等院校	看图吧
1924	投稿当心李鬼	事情是这样的，单位的一个妹子早上说找到人帮她发文章，可以安排在去年底的版面，因为书还没有得卖，她就有机会赶上几年的评比，问我她发的那本杂志单位认不认的。这是不可能的事情来的，但在妹子面前还是需要做点事情的。我就查了单位的目录，目录上没有，因为单位有自己的目录，建议那些期刊会比较容易投，靠谱点的。我们的要求就是知网收录就行的。然后上知网查，查到一个是3年前的信息，但不确定是不是妹子发的期刊。数据不全。然后上万方查，查到了官网地址，资料也是不全。登录官网，已经停运了好几年了。最后上国家新闻总署，没有这个期刊的任何资料。百分百确定是假刊，让妹子去处理。然后我继续浏览一下它，根据期刊名字在网络上搜索，千万不要用度娘，搜不到相关的。后改为必应搜索，搜出一条公告，是云南那边一家单位发出来的，意思是说最新确定为非法刊物的几个期刊名字中，这一个是利用同cn号的医学周报（报纸）的名义出版的假刊，出版社并没有出版过同名刊物。名字叫《从医论病》
1925	新手请教大侠	写论文，文章要一个字的打吗，有无复制黏贴，参考文献，也要一个字打吗，有无捷径。图表呢  见笑，谢谢
1926	投稿方向	去年12月向《中华行为医学与脑科学》投了一篇关于记忆方面的行为学实验的文章，经过3个月的顺利初审，复审，终审，最后被责编无情退稿，委婉拒绝的原因是“不适宜本刊采用”，貌似和他今年计划出版的重点专题不太相符。心塞啊！感觉生活没有希望    想请教各位具有投稿经验的战友们，行为学实验方面的文章投什么杂志比较适合？最好审稿周期不要太长哦。请求各位大神们指导
1927	有没有护理专业的投过山东医药杂志？	
1928	基因多态性与疾病相关性的META，仅纳入4篇病例对照研究	小硕正在写一篇与基因多态性与疾病相关性的META，最早关于二者的研究发表在2011年，在万方、知网、PB、SD上一共搜到四篇文章，两篇外文和两篇中文，外文文章显示该基因多态性与疾病相关，而两篇中文却都显示无关。目前病例组645例，对照组488例。中文的两篇都是出自中华实验外科的，可信度应该还可以。问题：1.仅纳入4篇病例对照研究得出结论是否说服力有限？2、外文和中文结论恰好相反这对结果产生怎样的影响？META分析菜鸟一枚，求各位前辈指教，**！！！
1929	如果只是给两个投稿邮箱发了投稿文章，没寄纸质版，算不算一稿多投？	
1930	投稿投错网站	各位大神，本人在网上投稿，结果发现不是官网，文章会不会被盗呃。。。
1931	学术期刊“黑名单”：戳中了谁的软肋	近日，一份中山大学人文社科期刊目录黑名单在许多网站和微信朋友圈中流传。16家CSSCI（中文社会科学引文索引）期刊、2家CSSCI期刊拓展版的名字赫然列在这份“黑名单”中。原本属于中山大学内部文件的“黑名单”，发布一年多后，才因网络和移动媒体的传播，引起了研究人员和相关学术期刊编辑的注意。中山大学此举欠妥？2015年初，中山大学网站公布“中山大学关于印发《中山大学人文社会科学重要期刊目录原则（试行）》（2014年修订版）的通知”，文末清晰地标注着附件说明——“列入黑名单的期刊目录（可到文科科研管理系统或社科处查询）”。也正是这份黑名单，引起了各界的热烈讨论。据曾长期从事学术期刊评价工作的宁波大学商学院教授俞立平介绍，一般高校都有自己的学术期刊目录，供教职人员发表论文作参考。“高校会根据学术期刊分为几个体系，在级别高的学术期刊中发论文，学校会在科研和职称体系中有所奖励。”俞立平告诉《中国科学报》记者。可见列学术期刊“白名单”已成为高校常规的做法，但列“黑名单”的做法却十分少见。“据我了解，作为一个官方机构，国内中山大学是第一个。一般大学都只会列自己认可的学术期刊，而不会列黑名单。”俞立平说。正因如此，中山大学敢为人先的做法得到了一些专家的肯定。俞立平表示，自己并非提倡和鼓励中山大学的做法，但却从中山大学的此举中看到了这所学校了不起的地方。“这个事情没有争议是不可能的。但如果大学的做法滴水不漏，新思想将从何而来。学校应该发出一些不同的声音，从此次黑名单事件本身，可以看到中大的伟大之处。”俞立平解释道。而哈尔滨师范大学讲师史晓雷则坚定地表达了对中山大学做法的支持。“对中山大学的做法，我鼓励、赞成。”他补充道，“但中山大学自己也有点遮遮掩掩，这份名单不是学校披露的，而是其他人公布出来的。”上榜期刊躺着也中枪？中山大学的黑名单确实反映出了一些问题。据俞立平介绍，其中有些刊物一直以来饱受诟病，屡屡在网上出现负面新闻。但也有人替其中的一些学术期刊叫屈，觉得这些它们被列入黑名单着实有些冤枉。得知自己所在的学术期刊上了中山大学的黑名单，《中国科技论坛》编委张九庆十分惊讶，“我是最近在微信朋友圈里才知道这件事的，很吃惊。”张九庆对中山大学的做法表达了自己的不解。他表示，一般都是出现问题才会上黑名单，带有一种惩罚性和禁止性的意味。而自己所在的学术期刊糊里糊涂地上了黑名单，让他有种“躺着也中枪的感觉”。张九庆告诉记者，他所在的学术期刊一直坚持严格的外审制度。期刊的影响因子也不错，更不存在收钱就发文章的行为，“实在不知道中山大学列黑名单的评价标准是什么”。张九庆道出了这份黑名单最大的争议所在。因为是内部文件，中山大学并未对列此黑名单的依据作出解释和说明，也并未与被列入黑名单的学术期刊进行过任何接触与沟通。“中山大学可能也没有充分的证据证明这些学术期刊存在问题，他们应该或是觉得这些学术期刊达不到自己学校的要求，或是看到了它们一些不好的做法。不过，中山大学的理由仍无从得知。”俞立平解释道。张九庆也正在与其他“上榜”学术期刊联系，希望一起向中山大学讨个说法。“不过各学术期刊的积极性也不太高。”张九庆担心，事情最后会不了了之。当记者联系中山大学相关部门希望其对黑名单予以说明时，得到了“不予回应”的答复。学术期刊路在何方？对学术期刊黑名单一事，史晓雷态度十分鲜明。他坦言，学术期刊存在很严重的“利益使得学术排名错乱”的问题，并希望未来能多一些学术期刊黑名单。关系稿、人情稿，采访中，专家纷纷提到的这一问题，似乎成了学术期刊绕不过的坎儿。据介绍，南京大学通过总被引用次数和影响因子作为评价标准，对学术期刊进行排名，并最终汇总成为被很多人文社科类学术期刊视为生命的CSSCI。“学术期刊的上述两个指标不能太差，不然就会退出CSSCI。”俞立平介绍，为了保住自己的CSSCI资格，大部分学术期刊不会盲目发表人情稿、关系稿，而多是采用正规收录稿件占比较高，人情稿、关系稿占比较低的做法。而令人忧心的是，黑名单可能只反映了问题学术期刊的“冰山一角”。据悉，我国学术期刊约有6000多种，人文社科类约3000多种，收录进CSSCI的大概500多种。“问题最严重的还不是黑名单上这些学术期刊，而是排名500多到3000之间的学术期刊。”俞立平说。要解决学术期刊行为不规范的问题，在俞立平看来，政府不出面很难成功。他坦言，从政府层面建立学术期刊的进入退出机制，是解决其问题的重要手段。“中国学术期刊的现状，是积累了几十年的结果。要改变，需要采取外科手术式的整顿，每年退出一些，循序渐进的改善。”俞立平表示，学术期刊问题的源头在于“用严谨的态度做学问，这是根本，不抓住这个源头，学术期刊不可能做好。”
1932	关于预后投稿	可以帮忙提供几个关于预后方面的中文核心杂志吗，好投的。
1933	我的文章投稿中华神经医学杂志，时间半年以上。现在还没有看到结果	中国这些杂志社之所以办不好，这些编辑和审稿完全没有按投稿规矩办事。白白浪费投稿人的时间。建议投稿人随时跟进，不行可以换杂志社。
1934	《英国皮肤科学杂志》中文版首刊问世	编者的话经历了各方同道们近一年的精心准备，British Journalof Dermatology中文版—《英国皮肤科学杂志》首刊终于问世。这对于促进我国皮肤科医师了解本领域的临床与科研最新进展、推动皮肤病领域的国际学术交流，无疑是一件非常有意义的事。British Journal of Dermatology创刊于1888年，是英国皮肤科医师协会的官方刊物，具有悠久的历史，享有很高的学术声望，2015年影响因子为4.275。该刊以刊载高质量的临床及实验研究论著、综述、简讯和病例报告等而著名，及时报道皮肤病学领域的最新研究成果，致力于提高对皮肤疾病的理解、临床诊断与治疗水平，改善患者预后。由于条件所限，目前国内广大皮肤科同道们尚不能及时了解到这部优秀杂志的内容。为此，国际出版集团Wiley公司邀请上海翼得营销策划有限公司担任编辑部工作，积极促成出版该杂志的中文版问世。作为编委会组织者，我们荣幸地邀请到在国内外学术界均享有盛誉的朱学骏教授和郑捷教授担任荣誉主编，同时邀请了六位著名皮肤病学专家担任副主编，我们组建了一支年轻而充满活力的编委队伍，他们均有在国外学习的宝贵经验，在各自专业领域颇有建树。由这些优秀的专家们负责学术内容的甄选、解读以及学术教育课程的设计与实施，相信他们一定能够把该杂志的精华及时而准确地传递给全国同道。《英国皮肤科学杂志》中文版为季刊，每年出版4期，2016年分别在3月、6月、9月和12月出刊。每期刊物包含1篇全文翻译，1618篇摘要翻译和1篇英文病例；在忠于原著和保证译文信、达、雅的前提下，编委会的专家们在编译的过程中也融入了自身丰富的专业学识，在一定程度上结合了中国的临床实践，以帮助中国的皮肤科医师更深刻的领会文献的精髓。首刊由常务副主编常建民教授担任责任编辑，他带领团队精心挑选了18篇论著，相信奉献给大家的是一部精品。衷心感谢各位专家为该杂志出版所付出的辛勤劳动。为了更加方便快捷地为中国皮肤科医师提供系列学术教育内容及课程，扩大学术影响力，本刊还建立了中文版电子学术交流平台。围绕此平台将陆续开展丰富多彩的学术活动，包括精华文献解读会、英国主编中国行和中青年学者国际交流等。该平台的建立和发展，离不开社会各界及团体会员的支持和帮助，特别是拜耳医药保健有限公司的慷慨支持，预祝《英国皮肤科学杂志》中文版越办越好，为推动我国皮肤病学发展做出积极的贡献。《英国皮肤科学杂志》中文版主编李若瑜2016.2.24
1935	求中华放射肿瘤学最新稿约，及一两篇最新临床型综述	求中华放射肿瘤学最新稿约，及一两篇最新临床型综述
1936	以下杂志哪些好投中啊？而且比较快见刊？谢谢	医学与哲学，中国医刊，****，现代中西医结合杂志
1937	国际泌尿系统杂志怎么样？	请问小伙伴们，国际泌尿系统杂志怎么样呢？投稿的邮箱我网上找的都不存在，有知道的小伙伴们，
1938	各位大神，求一个审稿周期短，能快速接收的CSCD核心期刊！！有重谢	由于面临毕业，文章还没接收，需要清样才能拿学位证，直接影响到工作单位，所以非常严重，希望各位大神推荐一个审稿周期短，能快速接收的CSCD核心期刊，我的文章是干细胞移植治疗心肌病的相关研究，谢谢各位！
1939	求助：中华医院管理杂志网址？投稿后审稿周期	求助：中华医院管理杂志网址？投稿后审稿周期？
1940	投了一篇文章，说是去除中英文摘要后发表，请问有用么	投了一篇文章，说是去除中英文摘要后发表，用于职称晋升，请问有用么？
1941	求助：这种情况是否录用？	在《中华肝胆外科杂志》投了一篇综述，一个月收到编辑回复，如下：已按编辑要求修改后回稿目前已经一个月了，没有任何动静，是什么情况？
1942	中医核心杂志哪个比较好中？	请教各位站内大神，中医类核心期刊哪个比较好中呢？
1943	求助，哪位大侠能给个中文期刊的Endnote格式文件，越全越好	实在是受不了了，为这个格式的问题麻烦很久。谢谢了！
1944	战友们千万别投“中药药理与临床”杂志	“中药药理与临床”是我见过最烂的杂志了，投稿四个月，回修12次，回修第2次为专审回修，专审回修后编辑让修改格式，且显示通过初审，可没过几天又变成初审，之后以图表用中文表示为由回修了10次，关键是我回修的第三次就已全部将图表用中文表示。该杂志接话员态度恶劣，编辑压根不看稿件随意发回修拖稿。急于发文章的战友在有选择的情况下千万慎重投此稿件！！！
1945	广东医学	一篇个案报告  投与广东医学三个月，经分稿初审复审编辑加工，这有希望吗？感觉和杂志的流程不一样，都没修稿，望有经验同行答疑，
1946	中国慢性病预防与控制	本人小硕一枚，近期在导师指导下撰写了一篇综述，有想法在该杂志投稿，但周边同学及朋友均未在此刊投过稿，在此想咨询一下相关问题，以免盲目投稿出现杯具：1.这个杂志我网上查找是核心期刊，在此想问一下用于毕业是否足够。2,审稿大约多长时间，有些杂志长约1年，小硕等不了那么长时间了。3.还有就是版面费大约是多少，好让我内心有个准备啊。最后就是如果投，流程是怎样的，杂志上的通知写的很含蓄，比如格式，比如摘要要不要中文之类的，在此谢谢各路大神能解答我的问题，不胜感激。
1947	西安交通大学学报 医学版	现在是不是只要给钱文章就可以发？3月1日投的西安交通大学学报，医学版，原想至少得一个月以后才能出用稿通知，结果6号就来了邮件，说交3300元就可以发表了。。。蒙啦，有这么快？这个杂志到底如何啊？
1948	SCI论文：医学论文写作易犯的错误	1)缺少创新性：科学的本质是不断创新，是推动医学科学发展的原动力，也是评价医学论文的重要标志。所谓创新，就是要求在观念、理论、技术和方法 上有经得起实践检验的新见解。因此，选题时就应根据自己研究的成果，结合文献检索，从中找出创新点。就一篇论文而言，不可能所有内容都创新，只有一点改 进、弥补了一个缺陷或提出一个新见解，就是创新。创新不断积累，就促进医学科学不断进步。低水平的重复，是撰写论文的大忌!讨论是论文的精华部分。如泛泛而言，论文变成文献综述，读者看起来就会索然无味，再好的临床研究，其价值也会大打折扣，应引以为戒!(2) 科研设计缺乏规范不论实验研究，还是临床研究，其科研设计必须规范、客观，能说明该研究课题的样本数。有的作者为提高其治疗方法的治愈率，有选择的进行病例统计、总结，失去了真实性。有的前瞻性研究文章，只有观察组，没有对照组，其治疗结果，难以令人信服，自然就不能刊出。(3)诊断依据不足、随访时间太短或时间跨度太大：临床研究论文一定要有明确地诊断。有的医学论文诊断依据不足，缺少必要的鉴别诊断，其真实性、科学性大打折扣。(4)病例数不一致，缺乏统计学处理：有的送审论文题目所写的病例数和正文中不一致，有的图表中各组例数相加与总数不一致。其原因多半是一时粗心、疏忽，但个别作者也难逃东拼西凑之嫌!有的论文数据未行统计学处理(显著性检验)或仅计算百分率(相对数)，难以分析各组数据之间的差异。论文中的统计学处理，必须注明何种统计学软件、检验方法，结论性指标要写出具体的检验值，如 t值、x2值、Q值等，最后列出P值。
1949	请问《肠外与肠内营养》杂志有官网么	怎么投稿，找不到官网啊
1950	临床神经病学杂志投稿	2016年1月7日投稿一篇，现在显示为待编，请问大神们谁知道这是什么意思？着急啊，谢谢
1951	BMC旗下杂志投稿有问题，不能顺利投稿	试了两个BMC的杂志，均在这步出现了问题，有碰到类似遭遇的战友吗，来谈谈经验。
1952	在现代妇产科进展上投篇文章，从初审到定稿会，都没有修改意见，现在直接终审，退稿的几率大吗	我1月给现代妇产科进展投稿，刚开始初审，然后春节放假显示编辑部处理中，后来定稿会审核2周，现在终审，为什么都没有修改意见，会不会最后被退稿？求大神们给分析下~~
1953	蛋白质组学研究方面的综述要发中文期刊，有什么审稿周期短的杂志推荐？	本人实验室的小伙伴遇到了比较着急的问题，之前我们学校影响因子>10的文章有审稿意见就可以申请毕业。可是，今年突然改了政策，一定要发表的文章，中文也行。所以，现在为了着急毕业，急需发表一篇蛋白质组学方面的综述。有什么审稿周期比较短又比较合适的杂志推荐么？
1954	高脂饮食导致动脉粥样硬化	我想请教一下，全国死亡率的组成中动脉粥样硬化占多大的比例，这些信息应该在哪去找呢，想想
1955	为什么中华牌的杂志从结稿到发表的周期那么长	为什么中华牌的杂志从结稿到发表的周期那么长，一些文章内容也不感觉有什么特别的。
1957	请问给位前辈中华内科杂志或内分泌杂志哪个版块刊登文献复习	请问给位前辈中华内科杂志或内分泌杂志哪个版块刊登文献复习或文献分析
1958	药物统计没有明显统计学意义（P>0.05）就一定没有发表文章的意义了吗	比如某药贵   但与一便宜药  疗效差不多
1959	求助 好投中且审稿较快的核心期刊（检验类）	求助 好投中且审稿较快的核心期刊（检验类） 关于耐药性分析方面的
1960	山东医药不需要外审吗	复审通过以后就不需要送外审了吗？责编编修是什么意思？是不是准备录用啦。。。八月见刊。
1961	投稿中国骨与关节损伤杂志7个月，还在外审。附14年两篇中文审稿流程，供大家参考。	打电话询问，一个有着福建口音的女编辑接的，就说还在外审，让等着，可能是还没排上。我问是不是准备录用了？她也没明确表示。我想也没让修稿，中途有让修改下格式，10月中旬，修完才送的外审。 后面两张是2014年投稿流程，供大家参考。2015准备英文撰稿，没发出来，悲剧了。 中国临床解剖学杂志：   解放军医学杂志：真正见刊到了2015年3月份
1962	吉林大学学报（医学版）审稿周期多长？	下面是我的审稿流程:历史阶段 处理人 开始时间 计划完成时间 实际完成时间 处理结果 历史明细初审中 * 2015/11/23 2016/1/16 * *收稿中 * 2016/1/16 2016/1/16 * *复审中 * 2016/1/16 2016/1/16 * *编辑审阅 * 2016/1/29 * *目前停在了编辑审阅阶段，今年毕业要用到这篇论文，所以心里比较打电话没人接， 也不知道能不能过？还请了解情况的大神多多指教。
1963	警惕山寨版《重庆医学》杂志！我已经上当了！	上个月网上投稿《重庆医学》，半月后不见回音，发邮件不会，找不到联系电话，后来在万方网再次查看杂志稿约发现网站不对，重新登录新网站，再跟编辑部电话联系，才发现我确实上当了，骗去了我的文章啊！这个山寨网站是：；真正投稿网站是，大家投稿时一定要注意了！！！
1964	请问论著里能否引用硕士毕业论文？？菜鸟一枚，求大神指教。	本人现在准备投一篇论著，但不知道论著里是否可以引用硕士毕业论文？？？菜鸟一枚，请经验丰富的大神可以告知一下。小女子不胜感激！！！！！
1965	深海鱼油方面的投稿问题	各位，我的文章是关于深海鱼油的，内容不新，只是在原有的基础上做了些机制的初步探讨，请问投哪个杂志比较好呢？谢谢了
1966	请问在中华骨质疏松和矿物质疾病杂志发表过文章的前辈，投稿前都需要约稿吗	请问在中华骨质疏松和矿物质疾病杂志发表过文章的前辈，投稿前都需要约稿吗，具体怎么弄啊，如何找到所投文章类型的要求。谢谢
1967	论文加急	我继续呀哦发表一篇文章，但是排版排到年末了，请问一下《国际内分泌代谢杂志》的加急费用是多少啊，因为是学生党，没钱啊！ 请问有投过这个杂志的吗
1968	求黑正体，最近在写论文着急用	求黑正字体，想问问大家什么是黑正体？
