label	title	desc
审稿意见解读与回应	精细化工	终审结束,编辑说语言不够精炼,让好好修改。第一次投稿不太懂,这样怎么改,总不能重新写论文吧。
期刊推荐	跪求期刊	跪求电化学期刊!或者有关超级电容器的期刊!审稿周期短的容易中的三四区的就行!!!感谢!!!
审稿意见解读与回应	第一次投稿被秒拒,请问这个回信说的是什么问题?	DearXXX,&#8239;&#8239;ThankyouforsubmittingyourmanuscripttoXXX.Unfounately,afterreviewingyourpaperIfeelthatitisnotsuitableforpublicationinthejournalandisunlikelytobefavorablyreviewedbythereferees.Accordingly,themanuscriptisbeingreturnedwithoutreview.Foralternativejournalsthatmaybemoresuitableforyo...
写作交流	有谁懂的MINEQL这个软件?	有谁懂的MINEQL这个软件?
写作交流	版面费	有一篇投到mdpi旗下的specialissue的sci论文,结构分析与优化方向,找通讯作者合作。
投稿方式	催稿	请问大家投稿多久可以催稿呢?我现在投稿3个月了,依然underreview。很着但是又怕一催就悲剧。
期刊推荐	好发的农业类科技核心	好发的农业类科技核心
期刊属性	请问wiley出版社投文章审稿速度如何呢?(具体期刊名字是LDD)	刚投了一篇,一直都是underreview也不知道期刊审稿速度如何,wiley旗下的好像都没看到是landdegradationdevelopment
稿件状态研判	小硕投稿SAGE旗下Q1期刊,Awaiting Admin Processing表示在处理还是未开始呢?求解	本人小硕,写了一篇原创论文,投稿到SAGE旗下的杂志,编辑部在美国,5月31投的稿,目前状态是ADM:NotAssignedAwaitingAdminProcessing期刊自动回复的邮件是说1个月内审完毕,不晓得这个状态是开始处理了吗?感觉好慢啊,小弟之前投的ElsevierQ1期刊一般都是1周技术审核就完成了!
投稿方式	求助springer版权索要问题	版权 出版社
写作交流	GCB杂志,我刚投了该杂志,他们说格式不对	请问大家,你们有谁最近投过GCB杂志,我刚投了该杂志,他们说格式不对,说图表要放在结果的对应位置,这个格式我以前没遇到过,不知道附表里面的图也要不要放在结果中,还是只要插入主图?望大神们指点
审稿意见解读与回应	没看到修改痕迹  我人麻了	第六条是复审的意见是我修改的不到位吗
稿件状态研判	电工技术学报外审出现第三个审稿人	电工技术学报外审出现第三个审稿人
投稿方式	申诉多久回复?	论文被拒,一个小修很好改,一个说我文章没有创新性,给的理由很牵强,果断申诉了,因为第一次申诉没有经验,我们把审稿人的意见一一回复了,并说明申诉的原因,没有附上论文,但是给了文章题目和编号。一般编辑收到回信后多久会有答复?
写作交流	supplementary material	请问supplementarymaterial是必须的吗?
稿件状态研判	nanomedicine:NBM 12月6号投的,两个月了,还是with editor,想催催了	nanomedicine:NBM 12月6号投的,两个月了,还是with editor,想催催了
稿件状态研判	最近有投nano research的朋友吗?	感觉在witheditor状态好久了。是编辑休息了吗?祝大家新年快乐哈哈哈哈哈
审稿意见解读与回应	一审编辑给了大修,一个审稿人,过了会,编辑又发来一个审稿意见,该审稿意见拒稿。	一审(给的大修)结束没过几个小时,编辑又发来一个审稿意见,说是收到一份比较晚的审稿意见,而且给的意见是拒搞。说文章根本没有创新。但在投稿系统里没有这个拒稿审稿人的审稿意见,我要不要回复他的审稿意见?那如果我修回后,会不会让拒稿审稿人审稿人审?那样的话岂不是要悲剧了!
期刊推荐	求推荐粘土矿物类的期刊	求推荐粘土矿物类的期刊,二三区,好中一点的。该领域较好的有appliedclayscience。像mineralogicalmagazine,claymineral等三区四区的,一年发文量只有几十篇的期刊是不是特别难中,
投稿方式	geofluids期刊	投稿后怎么查看投稿记录?有链接吗,急急急
稿件状态研判	22调剂请看,AB区,985/211大量调剂名额	我们整理了日目前小木虫等全网10000+及全网所有学科调剂公告涵盖985/211,AB区13大学科全国高校,已经上传到文件夹还有近三年调剂公告汇总,导师邮件联系方式,做成excel,电脑直接检索专业,地区,学校即可Q郡:637659088
投稿方式	editor assigned 变为editor invited,两个状态是不是反了?	这顺序的状态对吗?是不是第一个找到的责任编辑拒绝处理,又重新邀请编辑?求大神讲解
投稿方式	修改稿Required Reviews Completed最终意见	投了JournalofDrugDeliveryScienceandTechnology,修改稿是1月26日提交系统的,2月12日稿件状态变为“RequiredReviewsCompleted”。至今还未收到最终意见,有遇到类似情况的同学请赐教。
稿件状态研判	ComputerAided Design 期刊投稿,其中提交修改稿后,请问大家这是什么意思?	ComputerAided Design 期刊投稿,其中提交修改稿后,请问大家这是什么意思?
期刊属性	CHEMICAL COMMUNICATIONS投稿版面有要求	CHEMICALCOMMUNICATIONS投稿的要求,字数,图,通讯,写法
期刊属性	新期刊?	Cleanerengineeringandtechnology是个怎么样的期刊?
稿件状态研判	投稿人投稿人,月复一月啥都不敢问	投稿了电工技术学报英文期刊的一个特刊,现在已经过了callforpaper里的最后决定日期,还处于审稿状态,是不是凉凉了呀。
期刊属性	Synthetic and Systems Biotechnology 参考文献	SyntheticandSystemsBiotechnology引用参考文献endnote格式,有人有吗?求助求助求助!
稿件状态研判	投稿Hindawi旗下杂志journal of chemistry 经历	投稿Hindawi旗下杂志journalofchemistry经历两个月直接从reviewerinvited变成pendingapproval,这是怎么回事?
期刊属性	投稿	中国安全生产科学技术期刊难投吗?审稿周期多久?需不需要提前交审稿费?哪位前辈了解,望告知,
稿件状态研判	各位前辈,论文被接受2个月了,现在处于online review?这是什么情况	各位前辈,论文被接受2个月了,现在处于onlinereview?这是什么情况?3月10号论文被正式接受,然后Proof完成,之后一直无消息,也查询不到论文发表情况,询问编辑后对方告知Asperrecords,youraicleisavailableforonlinereview.各位前辈或者老师,这是怎么情况,需要多久啊?投稿的期刊是:SurgicalLaparoscopy,EndoscopyPercutaneousTechniques
期刊推荐	完成一篇关于橡胶老化方面的文章,想找一个很容易中的中文核心投出去	本人单位评职称用,完成一篇关于橡胶老化方面的文章,想找一个很容易中的中文核心投出去,希望大神们帮忙介绍一下哪个期刊好中,最好是给钱就能投的,还要这方面的文章的期刊,
稿件状态研判	好难啊,论文写完了,发现合作的老师ms的adsorption模块没版权	万能的朋友,救命啊
投稿方式	《中国科技论文》退修	有大佬最近投过这个期刊吗?初审是不是突然变得很慢了?退休后复审一般几天结束呀?编辑部多久会给意见呀?
投稿方式	投稿遇到word无法成功转换成pdf,转成的pdf未显示手稿内容	Springer投稿,EnvironmentalSciencePollutionResearch期刊,上传word无法成功转成pdf,pdf内未显示,直接上传的pdf格式不可以,被编辑退回。将word降低版本,换成doc也不行。试了很多种办法,求助哪位大神能够知道是怎么回事。。。?万分感谢。''
稿件状态研判	地下空间与工程学报	亲爱的们,我今天查了一下我在地下空间与工程学报的稿件,网上状态显示的是退修,而打开专家意见是建议退稿处理,请问我这改还是不改?而且退修这个录用希望大不大?我这简直被退稿退的怕怕的了
稿件状态研判	编辑周末休息吗	状态是awaitingdecision,周末编辑休息吗?
期刊推荐	小论文查重	最近写了一篇论文,投稿前想查重一下,能推荐一个靠谱的网站吗?主要是百度出来的太多了,最好查重结果是跟期刊查重的结果差不多。
期刊推荐	所有期刊投稿都能推荐审稿人吗?	所有期刊投稿都能推荐审稿人吗?
稿件状态研判	jacs投稿十天还没消息	已经投稿十天,送到副主编手里九天。官网显示underreview,associateeditorassigned。请问这是没有送审吗?咋十天了还不拒或者送审有没有知道的大佬第一次投稿,期待一个好消息
投稿方式	GEE投稿	GEE投稿时没找到对应SI的选项,是怎么回事呀
期刊推荐	杀菌方面的期刊	想投一篇关于杀菌的综述,有什么好的期刊可以推荐吗?
期刊属性	Chem Rev porposal 接收,正文接收概率多大呢	老板之前中过两次ChemRev.投proposal之前给编辑发过正文内容,编辑没有回复。于是提交了proposal,只有一个审稿人并提了非常积极的意见,其余审稿人都overdue了。编辑说他自己做了文献调研并结合此唯一审稿人的意见,同意了proposal。我心里还是有点紧张,不知道一般chemrev的接收概率有多大。
期刊推荐	环境类外文杂志求推荐	各位大佬,我是211硕士,已经毕业多年,在事业单位工作,远离科研多年,今年偶然接了个课题,做了地表水中抗生素的检测,有些河流抗生素浓度数据,可以做点文章(好久没写文章了,应该很水)。想投一篇外文期刊,也算给自己一个交代(课题没有发文章要求),不求几区,只求能中!各位大佬有没有好中的环境类外文杂志推荐!感谢!
审稿意见解读与回应	IJERPH投稿情况	最近投稿到IJERPH(MDPI期刊)的外审意见回来了,给了一个majorrevision,好好修改有多大的接受概率啊?两个专家的意见都很尖锐。一个给了3个mustbe,两个canbe,一个给了3个yes,两个canbe。
投稿方式	求问Industrial lubrication and tribology 期刊	求问Industriallubricationandtribology期刊为什么一提交就被返回?字数已经在3000以下了
稿件状态研判	复审审回了,希望能过。	毕业要求见刊,已录用一篇双核(责编总是休假),一篇单核(打不通编辑部电话),一篇省级,均未见刊,另一双核复审刚审回还看不到审稿意见,十分焦虑,希望老天可怜可怜孩子。
稿件状态研判	求各位帮我分析,二审意见投回去将近一个月了还在审稿人那里	9月底投的esm,两周后回来审稿意见,大修,不过三个审稿人态度都算友好,一个月后投回去了,投回后又过了一个月,二审回来了,之前的第一个审稿人没有回复,感觉编辑是又新找了一个审稿人,又提了几个不痛不痒的问题,第二个审稿人又提了一个小意见,第三个审稿人给的通过,两周后再次投回,目前已经过去将近一个月了,前两天问了老师还是underreview的状态,一般来说esm速度挺快的,按照经验来说这次不会又有审稿人超期然后再找一个新审稿人吧,哭泣
投稿方式	求助,Scripta material悲剧了,是否可以重投?	求助,Scripta material悲剧了,是否可以重投?
稿件状态研判	投科技核心退修意见都是格式问题	菜鸟本人第一次投稿,外审两天就结束了,然后就是三审,编辑加工,退修。退修意见12条,全部都是格式问题之类的,给了6天的时间让修改。修改后一直没动静,请各位大神帮我参谋参谋录用可能性大吗
期刊推荐	烟叶微生物研究sci期刊推荐	烟叶微生物发酵相关的文章,大家有什么好投的sci期刊推荐吗?着急毕业用
投稿方式	submitted to journal后一直没有变化	早先往AnalyticaChimicaActa投的一篇文章被拒后应编辑要求可以改后重投,改好后4月26日重新投稿,到现在一直处在submittedtojournal状态,也没有文章号,记得以前Elsevier的杂志投稿后都是很快分配文章号,现在怎么这么慢了,这是正常现象吗?要不要给编辑发个邮件问下呢?
稿件状态研判	论文录用小修,但是没收到邮件通知,错过了deadline	论文二审结果是11月初录用小修,但是已经没收到邮件,今天才知道这件事,已经错过了最终日期。。。怎么办,导师已经给主编发邮件求情了,还有机会吗各位朋友?
期刊推荐	投稿求助,3D打印方向,关于仿真的	小弟是做电子束选区熔化(EBM)缺陷仿真的,要投一些什么期刊呢,有没有推荐呢,
稿件状态研判	Frontiers in Oncology投稿	投FrontiersinOncology独立外审一个审稿人同意出版,一个退出评审;编辑再继续找3个审稿人外审,又有一个审稿人同意出版,其他的两个审稿人很久没给出评审意见;编辑找了第六个审稿人审稿,这还有接收可能么
写作交流	核磁软件操作求问 Chemical science投稿求问	求问mestronova这个软件在叠加图的时候可不可以只放大A谱的峰高而不增加B谱的峰高Chemicalscience期刊Reference可不可以好几个文献都摞在一起
期刊推荐	各位大佬请推荐 接收 研究生综述 的环境类的中文核心	各位大佬请推荐接收研究生综述的环境类的中文核心
稿件状态研判	Molecules投稿	科研小白求助,Molecules正常的投稿流程是什么啊?5.17投稿Molecules,6.1日发邮件让在6.5号之前缴费完毕,稿件状态为Pendingdecision。请问这正常吗
期刊推荐	海工类的外文期刊有哪些?	海工类的外文期刊有哪些?
投稿方式	Chemical science新投稿系统,投稿后去哪里查看?	投稿后,也没收到邮件,我是通讯
期刊属性	ieee论文投稿现在不需要写二三作者的信息了吗?	ieee论文投稿现在不需要写二三作者的信息了吗?IEEE的模版上写着——SecondB.Author,photographandbiographynotavailableatthetimeofpublication.ThirdC.Author,Jr.(Member,IEEE),photographandbiographynotavailableatthetimeofpublication.
稿件状态研判	外审后小修接收的可能性大吗?	中文核心期刊审稿人返回意见是修后发表,部分语句精简,其已在稿中修订模式帮我修改了一些,现在返回去半个月送三审了,接收可能性大吗?
期刊推荐	城市类的sci期刊推荐!	伙伴们,有没有人投过cities,速度怎么样?有没有经验分享下?还有有啥城市类的sci期刊推荐嘛?
审稿意见解读与回应	审稿人很笼统的负面意见如何回复	一审回来,编辑给了修改,其中一个审稿人就两句意见。Reviewer1InterestingresearchonXXXXXXXXXX.Unfounatelythepapershowsgapsofconsiderableimpoancethatcausemetorejectthemanuscriptforpublication.我该咋pointbypoint的回复
期刊属性	论文录用到见刊得多久呢?	论文accepted到published得多久呢?
审稿意见解读与回应	审稿意见:论文创新性和学术深度不足	审稿意见:论文创新性和学术深度不足
期刊属性	有人投了今年的APBC2022嘛	看了官网,也没有说文章何时能出结果,有人知道什么时候出结果吗
期刊属性	投稿审查时间	投过《化学教育》的朋友,有人知道化学教育编辑部三审的时间多久吗?拒稿率多少?
期刊属性	求一份green synthesis and catalysis的投稿模板	去年的新刊,求哪位大佬发一份模板谢谢
写作交流	小论文的内容可以写到大论文里面吗?	我想写一篇中文小论文投稿,如果中了的话,里面的内容可以放到我大论文面嘛?这要作为毕业论文一部分,算不算抄袭啊?有大佬解答下吗?
稿件状态研判	Reviewers Assigned	Springer旗下的,ReviewersAssigned状态到底是邀请审稿人呢还是已经邀请到了审稿人,在审呢?因为ReviewersAssigned这个状态已经保持了俩月了。望好心人告知。
稿件状态研判	有谁投过 Central European Journal of Energetic Materials 这个期刊?	有谁投过 Central European Journal of Energetic Materials 这个期刊?
期刊属性	想要一份在ChemistrySelect接收后按要求修改过格式的论文的“正文”和“SI”文件	本人新中一篇四区论文:ChemistrySelect。遇到的问题是要在5~7天内按要求修改格式。由于第一次中,看到长长的英语书写的要求就觉得头大,敢问有没有中过的朋友能提供个正文和SI的格式,我照着改改愿意提供帮助的留个言哈
投稿方式	应用生态学报投稿	应用生态学报投稿系统显示外审完成已2周左右,但是意见一直不发给我。不知道是不是因为没交审稿费,今天给我发邮件催交审稿费。感觉是交钱被毙的节奏,朋友有相关经验的吗,请支一下招。
期刊属性	Eah Science Informatics请问这个期刊怎么样呀	有投稿过这个期刊的大佬吗,请问这个期刊怎么样?
投稿方式	宇航学报投稿流程求助	请问大家宇航学报投稿一般会经过几次退修呀?我的两轮退修意见处理人都是编辑部给的?是外审专家返给编辑部出的意见还是根本没送外审呀?退修之后还会继续送外审嘛?一般经过几次退修会给最终录取结果呢?谢谢大家!第一次投稿很焦灼
期刊属性	计算机仿真编审	从10月9日进入编审现在也没有回复,编审多久啊!
期刊属性	Nano today一般多久送审啊?	兄弟们,我的投稿已经5周了,还是一直witheditor这什么情况啊,我投稿稿件编号1100左右,前段时间一个认识的老师刚好收到期刊的审稿邀请,那篇稿件都1200多了,1200都送审了为什么我的1100也还在编辑那这样拖着真的疯了,别拖个2个月不送审直接给我个拒了,那还不如早点直接拒稿了,拖着别人有意思吗
稿件状态研判	包装工程论文投稿	文章投稿后给了反修意见,是要修后再审,这种情况,反修后应该是给下一轮审稿意见吧?那么为什么还会出现继续送审第二位专家呢?送审第二位专家的话,不应该出现在第一次外审里吗?两位专家的审稿意见应该同时出现在第一次反修结果里吧?为什么会是这种情况呢?出现这种情况是不是表示第一位专家给拒了呢?
期刊属性	国外学术期刊	怎么判定一个杂志是否为国外学术期刊?谢谢大家!
期刊属性	food control投稿	在线求助大佬分享一下foodcontrol期刊投稿经验
稿件状态研判	兄弟们,一件非常奇怪的事情	就在今天,我看到期刊系统日期更新了,但是track系统没有任何变化,这就怪了,我二审编辑就只是邀请了一位审稿人,他返回意见了不该是Reviewscompleted吗,有朋友知道的吗?
投稿方式	论文二审pending decision状态多久出结果?	我的小论文大修返回后,二审pendingdecision都10天了,还没消息,好焦这么久了,会不会等来不好的结果啊
期刊属性	请问SCI文章投稿有三审吗	请问SCI文章投稿有三审吗?二审意见的修改已经返回提交20多天了一直没消息
期刊属性	杂志咨询	internationaljournalofmathematicalanalysis是国外学术期刊么?谢谢
期刊属性	Progress in reaction kinetics and mechanism收费吗?主页没看到	Progressinreactionkineticsandmechanism收费吗?我在主页没看到,哪位知道的告诉俺一下,
稿件状态研判	nature投稿状态	4.24投稿,25送审,5.19编辑做决定,怎么一直没有消息呀
期刊属性	Canadian Journal of Chemistry杂志是否收费?	在CanadianJournalofChemistry投一篇稿子,其中有一个必选的选项如下所示:*Publishingfees*Ifthemanuscriptisaccepted,theremaybefeesassociatedwithitspublication.Iherebyacknowledgethejournalfeesanddiscountsforchoosingtopublishwithcolourinprint(optional)oropenaccess(optional).点开后显示:PublicationfeesforCanadianJournalofChemistryFor...
期刊属性	中文核心期刊投稿需要查重吗?杂志官网没看到要求。	中文核心期刊投稿需要查重吗?杂志官网没看到要求。
投稿方式	如果投稿AM被拒还可以试投Angew吗	所做的工作主要是将新材料应用于金属离子电池,感觉内容既可以是强调新材料,又对其进行了很多的理论机理研究。准备尝试投稿,感觉Angew会更加适合且机会更大,不过AM在材料领域影响更大,想先尝试一下不知道可行不可行。因为两个期刊都是weily系统中的,不知道投稿的时候会不会有冲突,(有人说AM被拒就不能再试投Angew是真的吗?)想问下有朋友有AM被拒后来投中Angew的经历吗?多谢
投稿方式	Frontiers in microbiology	发布于?102321:00回复所有reviewer的意见后,因为事先在丁香园上看到说有些人提交修改稿的时候有问题,所以我就没有点击submitallcomments,直接点击了,resubmitmanuscript,然而进入另外一个界面的时候就显示error,没办法,尝试了换网,重启均不行。最后点击了submitallcomments。然而再点击提交修改稿时,又出现了:Youhaven\'trespondedtoalloftheReviewerswhohavemadenewcomments.PleasebesuretoreplytoeachRevieweroutlininganychange...
期刊推荐	求推荐一家核心	手上有一篇论文,人脸识别方面的,想投一个比较容易中的核心期刊,求推荐
审稿意见解读与回应	校稿求助	Youraicleisbeingprocessedasaregularitemtobeincludedinaregularissue.Pleaseconfirmifthisiscorrectorifyouraicleshouldbepublishedinaspecialissueusingtheresponsesbelow.文章要校稿,有没有知道,这个是啥意思?爱唯思旗下期刊
投稿方式	SCI论文投稿	投稿期刊已发表的文章,有跟自己正在投稿的文章相类似的文章,会因为这个被拒稿吗
期刊推荐	合成与活性相关的比较好中的期刊	本人合成了黄酮有关的两种新型化合物,预计要做一下细胞活性,以及分子对接模拟,想发一篇sci,三四区的就可以了,有什么推荐期刊吗?
投稿方式	Analytical and Bioanalytical Chemistry怎么添加作者?	为啥这个杂志只能添加一个作者添加按钮在哪里呀?
稿件状态研判	综述投稿	去年投稿了chemicalsocietyreviews的proposal,被秒拒了,说方向太narrow.前几天发给了一个新期刊约稿的编辑,让我试chemicalreviews。这不就是直接一个浪费我时间嘛。这个综述有几斤几两我还是清楚的。
行业术语	Awaiting Reviewer Assignment 和 Awaiting Peer Review 有什么区别?	Awaiting Reviewer Assignment 和 Awaiting Peer Review 有什么区别?
期刊属性	关于ieee cyber会议	请问有人投ieeecyber吗,录用后的修改稿怎么投呢,我看网站上没有投修改稿的选项
投稿方式	大修 with editor 直接变成 decision in process,现已三个月	一审大修,修改稿提交后稿件状态是witheditor,4天后直接变成decisioninprocess,没有经过underreview。现已持续3个月。2周前通过投稿系统发送了催稿邮件,没有回音。有老师或同学了解情况吗?这3个月内,我的稿件在经历着什么?非常着感谢大家!四个月的时候给编辑发了邮件,编辑回复说他早已经接收了,可能是系统的问题,并重新操作后显示接收了。之后在tracktheacceptedaicle时候发现,Aicleacceptedforpublication的日期确实是decisi...
投稿方式	acs返修后查重编辑要满意解释,否则退稿	最近在acs投稿,已经一审结束返稿后编辑查重发现重复率过高,已给查重报告,给出一个月时间让解释为什么。而且说其他编辑也都看过,让给出合理满意解释,否则会上升到单位或机构投诉,并且退稿。很严重的问题,我该怎么处理,除了诚恳道歉并好好修改以降低重复率以外还需要做什么吗?有无回复模板借鉴,不胜感激。
稿件状态研判	有投过TBME的朋友吗,关于审稿请教一下	有最近投稿IEEETrans.onBiomedicalEngin.的朋友吗,投稿状态能否分享下从提交就是下面这个状态(underreview),一个月了没有变过。EIC:Pan,XiaochuanADM:Admin,TBMEUnderreview这个情况是分配了AE?还是不用AE找reviewer?以前投稿,开始审稿后会分配具体的ADM。期刊最近的变化吗?求助,感激
写作交流	求有偿引用我的论文或互相引用	仿生结构,流体,传热,红外领域相关的SCI论文,有偿引用我的SCI论文
审稿意见解读与回应	修回再审,为什么跟第一次意见差的那么多。	第一次复审,其中一位专家给的意见不错,说是创新,然后提了具体修改意见。结果第二次送给这位专家也没说修改的好不好,就说文章没有新意,常规,空洞之类的。我想说,专家大大,您为何两次意见差这么多呢??
投稿方式	论文投稿	我之前论文投稿被拒了,征得编辑同意后可以修改以后再投,问题是上传的时候没有responsetoreviewers这个目录选项,我应该把responsetoreviewers这个文档以什么目录上传?在补充信息里?
期刊属性	制造业自动化	哪位兄弟姐妹知道《制造业自动化》5月加急投稿大概什么时候外审吗
投稿方式	ecological indicators	22年1月18号投了ecologicalindicators,underreview这个阶段好久了到现在都没有返回意见?捉大家觉得有戏吗?中间换了好几次时间,前面是10天换一次时间,最近一次是3.28日,状态一直underreview。也不知道什么情况,敢发邮件催问吗?
期刊属性	求助	朋友们这个期刊Membranes版面费是多少呀我查不到
投稿方式	给爱思唯尔发邮件的问题,对方接收不到	最近接收了文章,提交是PDF版,出版那边说要求发word版,我给那边发了邮件,隔天对方发邮件说接到文章(给我发确定信息),然后又过了两天,今天早上给我发邮件说,对方一直联系我,但没有接收到word版文章,我用.163邮箱又给人家重新发了一遍,之后我用.gmali也发了一遍,简单说了可能的原因,可能,防火墙,大家遇到过用.163邮箱发文章给爱思唯尔,对方接收不到的情况嘛?
稿件状态研判	林业经济投稿	2020.2月投稿,审稿费交了100,如今一直在外审中,状态不更新,但已经过了预计完成时间了,打电话没人接。过来人给点经验呗,太心急了,杂志社这么慢是为了防止作者一稿多投吗?一直压着稿子不处理!
写作交流	科研新手第一次投稿,求帮助	IEEEtransaction系列期刊投稿前需要按照期刊要求的格式排成双栏的,还是直接把手稿投上去就行。求大佬解答,非常感谢
稿件状态研判	国产sci真的很用心	4月份投了个国产二区。这刊一年收到投稿1000左右,接受140左右。一审两个月,审稿人极其细致,连我引用的文章都看了。修了两个月返回r1。又等了两个月r1结果回来了,还剩一个问题。又修改一个月返回r2。这次r2结果三天就返回了。我怀疑编辑没推送给主编ae还有审稿人,自己做了决定,小修后录用。之后又是一通操作。在校稿的过程中,这刊有点颠覆我对编辑工作的认知。我原以为小编也就看看格式,scope之类的,剩下的交给ae,审稿人还有主编。没想到小编给我整个文章润色了一遍,包括内容,逻辑,语言。应该说这篇文章任何一个字符,标点他都揣摩过。关键问题是他整个文章看的非常懂。说白了,这篇文章最终的录用权力在他...
投稿方式	JPCL投稿	JPCL投稿时transparentpeerreview选yes还是no,谢谢
投稿方式	measurement期刊投稿2个月了,还在编辑手上。	measurement期刊投稿2个月了,还在编辑手上。怎么回事,请问大家一下要不要重新投,或者投其他期刊。
投稿方式	AE要求再次检查审稿人意见	两个审稿人,一个小修,一个大修,评分分别5445,3443。我按照要求修改了大部分意见,没修改的意见也给了合理解释,为什么编辑又让我检查。Frontiers期刊Pleasecheckthereviewers\'commentsandreviseyourmanuscript!
行业术语	Food research international	请问有没有投稿过foodresearchinternational的朋友,我的文章投稿requiredreviewscompleted已经8天了,还是没动静,请问这是什么意思呀?
投稿方式	Proof忘了给导师看就直接上传了	Proof没有给老师看直接上传了,proof以后还能再更改吗?现在就是一整个大后悔
期刊推荐	有没有比较好投的光谱期刊推荐	求容易中的杂志推荐,sci能检索的到就行,不要求质量
稿件状态研判	rejecttransfer offered	被拒以后,同意这个转投一定会送审吗,各位大佬求解
期刊属性	第一次投JHM(危险废物),投稿上有些不明白,求助大神。	第一次投JHM(危险废物),投稿上有些不明白,求助大神。
稿件状态研判	jgcd等了快两个月了还没有审稿意见	封校也没法继续做实验,审稿意见又迟迟不出来,唉
价值判断	论文要共一还是通讯好?	楼主工作了,之前自己写的一篇论文自己的idea投稿,老师给了一个共一,现在我想要个通讯。老师说为了评职称只能给通讯或者共一二位一个。不知道怎么选择,这篇文章初稿,程序,算法都是我做的,老师负责后续的修改。本来给他一篇论文一作了也是我的idea现在大家的意见是什么呢?
写作交流	international journal of control 排版	哪位大神有ijc的latex排版,能否给小弟发一份。
投稿方式	投稿交流	之前投了一篇ISAtransactions,审稿八个月拒稿,但是审稿人意见并不是很尖锐,有没有申诉的机会?
期刊属性	请问ACS AMI接收纯理论计算的投稿吗	请问ACS AMI接收纯理论计算的投稿吗
期刊属性	pattern recognition and image analysis期刊	请问一下各位大神,patternrecognitionandimageanalysis期刊是月刊还是季刊?它的审稿周期是多久?每一本patternrecognitionandimageanalysis期刊可以出版多少篇文章?它的审稿周期是多久?求助,急急
投稿方式	投稿系统工程与电子技术问题咨询	投稿了系统工程与电子技术期刊,论文修回后编辑部给出的意见是:请严格按照编辑部模板进行修改,参考文献格式可从官网下载。我三天把格式改完后上传回系统。到现在都20多天啦还未见回复,然后给编辑部发消息也没有回复。我现在不知道是我改的有问题还是编辑忙,我把格式对了几遍是没有问题的,有之前投过的吗,交流下经验,我还要不要给编辑部发消息。谢谢
投稿方式	文章见刊图片问题	文章已经见刊了,突然发现有俩图多了两条白线,proof的时候没太在意,以为是排版问题,因为投稿件时没有这条线。不影响结果,就是看着不太好看,不知道要不要发邮件刊误,还是怎么办
稿件状态研判	转投后出现Sent Back to Author	Thesesubmissionshavebeensentbacktoyou.The\'ViewLetter\'linkallowsyoutoseetheletterassociatedwiththereturnedsubmission.大家好,我前两天投了一篇elsevier旗下的期刊一篇论文,今天收到建议转投另一个旗下的期刊(说不需要修改),我就点同意了,但新投的期刊状态为SentBacktoAuthor!!!第一次自己投稿,搞不懂什么意思,请大家帮忙看看怎么回事,先谢谢了!具体说法如下:The\'EditSubmission\'linkallowsyoutofixoralteryoursu...
期刊推荐	求视频数据集的设计与制作可投的CSCD的扩展刊	求问,数据集制作的论文有什么好投的CSCD吗?越水越好,扩展也行,只要是能好中的就可以,视频数据集的制作可以投什么期刊?
期刊属性	Science China Material 模板	求ScienceChinaMaterials的投稿模板,在线等。
审稿意见解读与回应	退修意见	我投的电子测量技术,给的退修意见是让增加实验数据跟应用举例。而且还让设计系统验证。这种问题有前辈遇见过吗?要怎么办啊,真的要做一个系统吗?
期刊推荐	无线通信、计算机网络领域有哪些不收费发表论文的SCI英文期刊?	课题组太穷,动不动1w多的版面费实在交不起,本人是做无线通信的,求问朋友们无线通信、计算机网络领域有哪些不收费发表论文的SCI英文期刊?
投稿方式	论文投稿求帮助	小白第一次准备写论文,写稿投稿之前应该注意什么呀?有人说应该先考虑好投哪再写,为什么呀?有哪些注意事项啊,求帮助
稿件状态研判	PCCP审稿这么慢吗?	一个多月,快2个月了没啥反应????
期刊属性	求助Science of Advanced Materials 任意文章文章一篇	要投这个期刊,想参考一下该杂志已发表的文章格式,感谢大家
投稿方式	wiley的数据可用性声明	投的期刊的数据分享等级是第二个。expect,期待数据分享。要求写声明,分享数据和同行审查是可选,那我可以不分享数据吗?觉得比较麻烦,但是那个期待数据分享的描述是,如果论文数据不涉及道德和法律问题就要分享。。。
期刊推荐	高级氧化投二区有没有审稿快,对国人友好的期刊推荐啊	论文高级氧化方向,想投二区,求好投的期刊推荐
投稿方式	SOTA和创新性哪个更重要?	去年做了三个算法都达到了SOTA,视觉效果和定量指标全部可以加粗。但是投稿中科院一区或者二区全部被拒。审稿人并没有给出什么令人信服的意见。大多是比较的算法不够,写作不好,笔误多,问了一些细节实施问题,但是不给修改机会。每篇的三个审稿人基本都是一个大修,一个拒绝,一个小修或大修。有的审稿人也压根不知道这个方向在干什么,提出了一些令人觉得业余的问题。但是每一篇都会有且只有一个审稿人会提出来文章是足够创新性发表的。但是就是不给大修机会直接拒。这是写作描述问题还是方法问题还是期刊不匹配的问题?审稿人现在更注重结果达到了SOTA还是算法创新可以让他觉得心里一动?
