label	title	desc
投稿方式	投稿状态从Awaiting EIC decision 又返回到了 Awaiting AE Recommendation	投稿IEEETIE,经历了两次大修。现在投稿状态从AwaitingEICdecision又返回到了AwaitingAERecommendation,请问有类似经历的吗?这大概是什么情况
稿件状态研判	有没有投过中国医学图书情报杂志的?	投稿两个月,没有返修,现在是编辑加工状态,是什么意思啊?不敢催,怕一催给我退了
期刊属性	SCIScience of Advanced Materials (先进材料科学工程) 投稿求助	本人通过会议向隶属中科院二区的SCI杂志——SCIScienceofAdvancedMaterials&#160;(先进材料科学工程)投了1篇论文,今日已收到录用通知——AMME2017会务组很高兴地通知您,您的文章经评审专家审稿反馈,被推荐到&#160;SCIScienceofAdvancedMaterials&#160;ISSN:19472935(Print);EISSN:19472943(Online)期刊上发表,&#160;(注册费用3080USD+)——但是所需会议注册费、版面费、出版费很高,很是纠结,想向已在该期刊通告的朋友们咨询下该期刊正常收费(不通过会议)多少?在这种...
期刊属性	Composites Science and Technology到底有多慢?	Composites Science and Technology到底有多慢?
审稿意见解读与回应	请问下审稿人的意思是提高英语写作部分吗	reviewer没提什么其他的意见,最后写了IsuggestthatauthorsmakeanassessmentoftheEnglishwrittenpaofthemanuscript.这是让提高英语写作,稿件需要去润色以下的意思吗?小白第一次投SCI,不太懂,谢谢了!
写作交流	二修的文稿需要将一修的更改标红吗	文章一修的时候修改的地方都标红了,二修的时候需要保留一修文稿中的标红吗?
稿件状态研判	欧陶不送审	witheditor一个月了,难受啊,也不拒稿也不送审,真的折磨
期刊属性	CHEMICAL ENGINEERING SCIENCE	想问一下大家,接收之后多久收到校稿邮件的。论文2.12就已经接收,今天还未收到校稿邮件,好捉急啊
期刊推荐	求推荐周期短、难度低的英文EI!!!	机械专业,一篇关于机器人和控制方面的小论文,有实验和结论。目前正在看中文EI和英文EI。额,比较抢时间,有点紧了,争取一次性过。求大佬推荐比较快、难度也比较低的英文EI呀?因为听说中文EI比英文EI还繁琐些。当然目前不考虑投会议。谢谢大家了!!!
稿件状态研判	Microbiology Spectrum的Under Evaluation是什么意思?	想问问大家,论文转投MicrobiologySpectrum后现在状态一直是UnderEvaluation,已经一周了,这个到底是个什么状态啊?
投稿方式	爱斯维尔出版社文章接收后校正出版等步骤	请问文章接收了,后续校正出版等邮件是不是只有通讯才收到,我的接收两天了,老板通讯邮箱还什么都没收到,请问这正常吗,我以为很快的,一般多久才收到啊
审稿意见解读与回应	求助:编辑给的意见有误怎么办?	最近投了篇文章,做的折叠天线。一审意见回来后,编辑说我的天线是谐振腔天线。两者有点类似,都是两个功能表面加馈源组成的,但实现方式和基础理论完全不一样。我在一审是详细解释了两个天线的区别,说明我是折叠天线。今天二审意见回来了编辑还是坚定的认为这是谐振腔天线。求助大佬们,我该怎么回复才能说服编辑,而且不会被编辑反感。
期刊属性	Neural Networks经验请教	有人投过neuralnetworks期刊吗?感觉难度怎么样?求赐教!
期刊属性	sci字数	大佬们,请问研究型sci论文字数只有5000多会不会有点少?
期刊属性	计算机工程与应用	计算机工程与计算机工程与应用,哪一个好中一些,谢谢大家
投稿方式	MDPI旗下的Molecules,大修之后pending editor decision两周	求助大家,MDPI旗下的Molecules,大修之后pending editor decision两周,三个审稿人两个同意发表,一个还有点意见,但是意见没法改,这种情况需要给编辑发邮件问一问吗?谢谢各位
投稿方式	&quot;Source files  For production purpose only&quot;	我在投稿系统上传replies的时候,需要提交这个文件&quot;SourcefilesForproductionpurposeonly&quot;,我先后试了pdf和tex文件,生成的&quot;RevisionNeedsApproval&quot;都没有将其包含进去。那这只能提交word吗?但我是用LaTex写的。请大佬们指教!
稿件状态研判	IEICE论文投稿状态求助	IEICE论文投稿状态求助
行业术语	Submission Returned to Author是什么意思呀	SubmissionReturnedtoAuthor是文章被拒了吗?还是啥意思呀?如果文章被拒了,为啥在老师的通讯邮箱看不到邮件呢?有朋友知道的吗
投稿方式	从哪里给编辑发邮件	我想问一下,大修想延期需要联系编辑。应该从哪里给编辑发邮件。是系统里的发还是直接回复带有审稿意见的邮件,或者是找到编辑的个人邮箱发送消息,又或者还有其他既快速又正式的方法!
稿件状态研判	外审当天完成	救命,729下午才收到邮件让人交审稿费送审,当天晚上再去看就显示一个专家外审完成了。这是被拒审还是拒稿了吗
期刊推荐	以斑马物为动物模型研究发育问题,求教投稿杂志	求教论坛的各位大神,本人博士毕业两年,但是还没拿到学位证,目前还有11个月的时间,就到申请学位证的截止时间了,目前尝试投过DevelopmentalCell,JournalofNeuroscience等杂志,由于目标杂志要5分以上,现在有HumanMolecularGenetics,JournalofGeneticsandGenomics,哪位大神帮忙分析一下投哪个杂志合适,还有没有5分以上投稿速度快的合适杂志推荐,投稿经验不足,请各位指教,谢谢了#128591;。
期刊属性	请问那些涂层磨损方面的四区sci审稿周期较快的	本人小白写了一篇关于涂层磨损方面的论文,时间较为紧张,各位大佬,有哪些关于涂层磨损方向的四区sci审稿周期较快容易中的
期刊属性	关于TIE的Awaiting EIC Decision时间问题	投了一篇TIE维持在AwaitingEICDecision快两周了,不知道什么时候有结果。请问大家这个状态一般维持多久。(一审)
稿件状态研判	投稿一个半月了,真奇葩。。	12月1日投稿,第三天witheditor,然后12月15日underreview,12月29日requiredreviewscomplete,持续到现在。这编辑也真效率低,真正外审时间反而是三个阶段最短的,只有14天,现在等决定都18天了。。
审稿意见解读与回应	编辑的这个回复怎么样?	Upon examination, the paper appears to have been written well enough. It is deemed suitable for peerreview.I have sentitout for peer review, and founately, the submission has secured enough reviewers who are willing to do the job in the first place.
期刊推荐	求机械工程类能有多个第一作者的外文期刊	想请问一下各位,机械工程类的外文期刊,有哪些可以投共同第一作者啊?多谢了!
投稿方式	SCI投稿问题	:各位朋友好,麻烦问下这种情况怎么办。我在一个期刊投稿,因为投稿系统通讯作者和论文中标示的不一致,二审后进行了通讯作者转移,然后我的投稿系统没有了投稿信息。编辑说转移到通讯作者了,要登录他的账号进去。因为之前通讯作者没有在该期刊注册过账号,只是在最初提交论文时填了邮箱信息。转移后,我用通讯的邮箱进行了注册,但是登录后,系统还是没有相关信息,怎么办呢??在线等,感谢各位老友,祝大家今年都有新突破。
期刊推荐	求材料,机械,表面,摩擦等方向好中的期刊	求材料,机械,表面,摩擦等方向好中的期刊,最好是中科院分区一区或者二区的。离毕业差一步,老板要求投一篇二区以上的期刊。
稿件状态研判	additive manufacturing 返修后审稿日期变化,什么原因	一审6个审稿人,全部都是修改后接收,总共100条意见,没日没夜改了一个半月,上个月22号返修后当天送审,结果今天(8号)underreview日期变化了一次,这是什么原因。
投稿方式	请问中国工程机械学报编辑部的联系电话是多少呀	大神们有中国工程机械学报的联系方式吗,官网是邮箱投稿,投出去3个月了啥消息也没有,合计打电话问问什么情况,项目等着结项呢
稿件状态研判	请大神帮忙看下这篇论文现在是不是已经被EI收录了啊?	SensorAssistedPerformanceTestofNitrogenDopedNanoTitaniumDioxidePhotocatalyticCompositeMaterialAuthors:HexiangChen;ChunbaoZhao;JunZhang;XianzhongZhuPublishedin:2021FifthInternationalConferenceonISMAC(IoTinSocial,Mobile,AnalyticsandCloud)(ISMAC)DateofConference:1113November2021DateAddedtoIEEEXpl...
审稿意见解读与回应	审稿意见求助?	投稿了一个期刊,最近收到第二次回复。第二个审稿人的意见只有一条,但是我不是很清楚是什么意思?&quot;&quot;&quot;TheaiclesoncontrolandautomationofcranesfromAutomationinConstructionshouldbeupdated.&quot;&quot;&quot;求英文大佬给点名下,我自己的理解是审稿人没意见让可以发表,但不确定。
期刊属性	《教师教育研究》终审得多久啊	请问哪位大神知道《教师教育研究》终审得多久啊?“查看专家审回”后就到了“终审”阶段,不晓得可能性有多大,时间得多久?
稿件状态研判	RSI期刊,大修后审稿4个月	二审4个多月了,还差一个审稿人,副主编一直在找,一直没找到。最近14天,一直等待副主编继续找审稿人,状态一直没变。可咋办。二审都4个月了。一审4个月,这文章都8个多月了,愁死了
投稿方式	计算机科学期刊投稿	6.1投稿6.3初审结束,缴纳300元审稿费,外审6.17退修6.23修回6.24外审6.30返回退修意见7.1修回7.2终审不知道终审要多久,害怕被增刊录取
期刊推荐	水产养殖类审核快好投的SCI期刊,几区都没关系	目前春节期间在家撰写完一篇稿件想投稿,导师已经满意了让我去投稿,所以我想求助一下各位有没有什么水产类的审核快的期刊或者长一点好中的SCI期刊,对于分区要求不大,版面费的话不超过W都还好,谢谢大家了
期刊属性	计算机仿真期刊2021投稿编审时间交流	计算机仿真期刊2021投稿外审半个月无修改变为编审中,目前已经十多天没消息了,不知道退稿几率大不大,有没有今年投稿计算机仿真的小伙伴交流一下投稿时间呀?
期刊属性	Physical review E杂志 with editors一般多久?现在已经四天了。	这是我研究生阶段的第一个工作,前前后后做了快两年的时间了,希望可以被PRE顺利接受,给它找个好下家!
期刊推荐	求助环境方面的EI有哪些	学校毕业必须发ei,sci都不行
写作交流	求《炭素技术》一篇文章	求助《炭素技术》中名为“发泡工艺参数对酚醛树脂基泡沫炭孔结构的影响”文章,谢谢
稿件状态研判	Optics Letters 审稿问题	最近楼主投了OL,一轮审稿后评级是provisionalacceptance,修改后又返回给审稿人,审稿意见回来之后的状态又变成provisionalacceptance,目前停在preproduction4天了,从没遇到过这种情况,想问是会再给一轮修改吗,还是直接接收/拒稿呢
稿件状态研判	重金求.	论文提交Indoorair期刊,第二天就UnderReview,现在第11天依然UnderReview,有木有了解该期刊的朋友,这种状态送审了没?
期刊属性	《IEEE Transactions on fuzzy systems》 一般Awaiting Decision多久出结果	2021年12月31日投稿至《IEEETransactionsonfuzzysystems》,2022年3月25日显示AwaitingDecision,但是系统里时间一直没变化,依然是投稿时间。请问这个状态会持续多久收到审稿结果呢?
稿件状态研判	投稿期间状态求助	论文投了Angew上个月底编辑回信说图片扫描出现问题,让我们解释原因并附上原始数据,在此期间审稿工作将暂停。我们发现图片放错,3天后整理好原始数据,和回稿解释后回信,到现在为止20天有余,编辑那边一直没有消息,老板发过至少两次邮件询问状态均杳无音讯,投稿系统里时间和状态也没有更新。请问各位大佬,这是啥情况,为啥编辑没有音讯呢?同组师兄之前也有类似的情况,回邮件当天,编辑就回信表示收到邮件,我这个20多天了,心里越来越着求各位大佬帮忙,或者有没有有类似经验的朋友能帮忙告知一下情况,谢谢
期刊属性	chemical science与acs catalysis的选择	chemical science与acs catalysis的选择
稿件状态研判	Applied Intelligence3次大修	Appliedintelligence。已经3次大修了。。。这到底是什么情况看日期,改了2次后还在送审!
期刊属性	Jmca的投稿经验	jmca从投到审稿意见回来大概用了多久
投稿方式	求问:中文有人发过相类似的综述英文还可以再写吗?	:求问今年写了一篇英文综述,现在发现有人今年也发了一篇相类似中文核心期刊,那么英文综述还能再投稿吗?
写作交流	ACS的稿件模板里的字体不明白。	的 标示 tables Style Word
期刊推荐	量子化学投稿求助	探究分子间相互作用,想投SCI,三区四区,比较好中一点的,请问有期刊推荐吗?
期刊属性	Sensors投稿分类	本人是目标跟踪方向,最近投了一篇文章到Sensors。由于没有经验投稿的时候没有选择投稿所属范围,当天晚上,编辑部给分配到了Sensingandimaging类别,但是今天看了一下Sensors的范围,有一个Localizationandobjecttracking类别,应该是最契合我文章的范围。想请问不同类别的审稿人是不是不一样,那这样的话我现在所属范围的审稿人是不是不太能看的懂我的文章?
审稿意见解读与回应	稿件字数问题请教	稿件字数超过杂志要求字数,需要写一段话解释字数必须超过要求的理由,请问该如何写?
期刊属性	msea推荐转投materials chemistry and physics	轻合金结构材料方向,投稿msea被拒,编辑推荐转投至materials chemistry and physics。想向大家了解一下这个期刊的口碑如何。这种编辑推荐转投其他期刊(非OA),会不会中的几率大一些?
稿件状态研判	ijepes投稿一个半月了还是with editor,什么情况?	:ijepes投稿一个半月了还是witheditor,什么情况?
稿件状态研判	中文核心求助	请教一下各位大佬,第一次投中文核心,目前发通知说是同意录用,在待交版面费阶段了。是个什么意思呀?交了是不是就发表了?
期刊属性	有没有人知道 IEEE IoT Journal的Awaiting Decision状态持续多久?	大修返回之后已经awaitingdecision了。记得初审时隔了一天就出结果了。这次都快一周了。难道是个中国编辑5.1放假?
稿件状态研判	JMCA投稿	jmca投稿,以投两个多月,前10天回到编辑手里,这几天又送审了,这是什么意思,求大神指导
审稿意见解读与回应	.CSV在线检测	ThisjournalfeaturestheInteractivePlotViewer,see:?''Plotsprovideeasyaccesstothedatabehindplots.Toincludeonewithyouraicle,pleasepreparea.csvfilewithyourplotdataandtestitonlineat?'...
价值判断	共同一作(排第一)进高校时会被看低吗?	论文有两个第一作者,本人排第一,不知道毕业进高校时,含金量会不会打折扣?
投稿方式	1 Reviewer repo received	投了个4区的Biomedicalengeeringonline,想赶着毕业,去年12月24号投的,大概两周后状态变为:1Reviewerreporeceived然后到现在差不多9周(63天)了,状态没有变更,是不是找不到审稿人被拒稿了呀,要不要发邮件问下编辑。这个期刊的审稿周期:72daystofirstdecisionforreviewedmanuscriptsonly52daystofirstdecisionforallmanuscripts142daysfromsubmissiontoacceptance12daysfromacceptancetopublication
稿件状态研判	有前辈经历过编委审稿这个阶段的吗,录用的可能性大吗?外审三个审稿人都是修改后录用	有前辈经历过编委审稿这个阶段的吗,录用的可能性大吗?外审三个审稿人都是修改后录用
期刊属性	求问大家都是投稿多久被分配AE的?	都是提交投稿多久分配AE的?
期刊推荐	求助生物光学方面审稿周期短、易中的SCI论文	求助生物光学方面审稿周期短、易中的SCI论文
投稿方式	同一期的论文都被检索,只有我的没有被检索,请问这种情况该怎么办?	同一期的论文被检索,请问我应该联系编辑吗?还是联系wos说明情况呢?急急请大佬帮忙
稿件状态研判	OL投稿五天未收到确认邮件	3月14号在OSA系统里投了一篇OL,到今天为止都还没收到确认邮件,也没有其他任何相关的邮箱。我是第一作者,导师是通信作者,投稿时我用自己的账号上传稿件,系统里通信作者选的导师,问了导师他说也没有收到邮件。完成投稿操作后,系统看到的状态如图,状态一直是SubmitManuscript,未变成SubmitCompleted。大侠们,这是什么情况,我这paper到底投递成功没有哇?投稿系统状态.png投稿系统状态2.png
投稿方式	请教一下,论文第二作者单位是高校的话,能出版面费吗	请教一下,论文第二作者单位是高校的话,版面费高校能出吗,高校有没有规定不是一作单位不能报销的情况。
投稿方式	graphic abstract	请问各位graphicabstract是不是一般在文章接收后才需要提供?我看到JFM最近开始要求graphicabstract,但是没说什么时候要
期刊属性	咨询计算机工程与设计退修重审相关情况	请问计算机工程与设计退修重审,请问大约需要多久?录用率高吗?
稿件状态研判	华北农学报态度真的无语	华北农学报能不能换个客服,客服怼人还骂人,请问华北农学报怎么样
稿件状态研判	reviewers completed一个多月了,要催稿吗	从underreview到reviewerscompleted已经一个多月了,期间日期变化过三次,这种情况要发催稿信吗,会不会造成负面影响
投稿方式	各位大神,ACI Materials Journal投稿4个月了,现在一直是awaiting MRC Decision	ACIMaterialsJournal投稿4个月了,现在一直是awaitingMRCDecision,已经这样半个月了,需要催一下稿么?
期刊属性	《制造业自动化》杂志投稿	有投过这个期刊的朋友嘛,从投出到送外审得多久啊?一直不变状态,急人
期刊属性	求助:综述能发10以上的sci吗,没有背景	想知道综述没有背景能发scicatalytic吗?看到上面有好多综述
期刊属性	硅酸盐学报和材料导报	想写个综述,请问硅酸盐学报、材料导报、建筑材料学报、同济大学学报,哪个期刊快点呢,目前这几个期刊难度相差大吗
期刊属性	Sci投稿	投了一篇sci,已经修改两次,目前进行三审了,想问问大家中的概率大吗。
投稿方式	Proof还没收到,怎么询问期刊那边	phytochemistry接收文章后,半个月过去了还没收到proof的通知,怎么联系那边期刊
投稿方式	AGU期刊投稿后文章状态变为空白,是什么情况?	AGUatmosphere期刊投稿后文章状态变为空白,有人遇到过这个情况吗,后面文章都是什么结果?
稿件状态研判	返稿意见不会修改怎么办	虽然只是一篇中文核心,但是有些问题好难啊
期刊推荐	JCR2区管科类期刊求助	请教各位大佬有没有管科类jcr2区的期刊推荐,容易快的,写的关于风险评估的文章
期刊属性	食品与机械期刊	请问各位投食品与机械期刊是通过什么方式投稿的呢?有专门的官网投稿渠道吗?还是直接通过邮箱呢?
期刊属性	想问一下中国油脂的投稿情况	想问一下中国油脂的投稿情况
写作交流	word里不显示origin的图了,怎么回事?	word里不显示origin的图了,怎么回事?
稿件状态研判	frontier系列	4个审稿人3个同意,1个被编辑revoked,会怎样
投稿方式	投稿时ORCID和作者关联错了怎么办?	以前投稿,也出现ORCID,不过我都是忽略的。可现在这个杂志,一定需要一个ORCID,我就注册了一个,我只是第一作者,不是通讯作者。我在注册完了之后,就进入通讯作者的投稿系统进行文件上传,在选择ORCID的时候就选择了我注册的这个。。。结果就悲剧了:我个人的ORCID没有关联到我个人的信息后面,而是关联到了通讯作者的信息后面,这个怎么取消?能不能像我这种情况:即使用通讯作者的投稿系统,但是一作使用ORCID,而通讯不用ORCID?在线急等,
期刊属性	2021中科院分区查询	哪位帮查一下以下杂志2021分区埃Small,ChinesejournalofChemicalEngineering,ProgressinNaturalScience:MaterialsInternational,EnergyFuels.
稿件状态研判	林业科学投稿	林业科学投稿在副主编复审结束之后就是录用了吗?但是没有发邮件通知啊有没有投过该期刊的大佬,帮忙一下啊
期刊属性	最近有没有朋友投AC(analytical chemistry)的	最近有没有朋友投AC(analyticalchemistry)的,我的论文在editorassigned状态一个月了,编辑是彭伯特老太太。有一样的旁友嘛?!
稿件状态研判	投稿	投稿刚提交,一下子就underreview算好事吗
投稿方式	投稿求助	请问《真空与低温》这个杂志必须推荐审稿人吗?
期刊属性	mdpi投稿	大家有投过mdpi的mathematics的吗,容易中吗?孩子着急要
审稿意见解读与回应	各位前辈,审稿人的意见让修改图,翻译是列举图中曲线,没太搞懂意思,请大家指教一下	审稿人意见:Enumerate the curves in Fig.3,especially if the grey scale pallet would be used in the print version of the MS.我在图里列的不可以嘛?,还是要在标题里再申明一下?有点迷糊,请大家帮忙看一下啥意思,不胜感激!
期刊属性	分区查询	ACSAppliedEnergyMaterials能否帮忙查一下这个期刊基础版,升级版的分区谢谢
投稿方式	拒稿与重投	AssociateEditorCommentstotheAuthor:Afterathoroughexaminationofthemanuscript,therearesomemajorconcernsonlinguistics,limitedoriginalityanddissemination,nonwellaiculatedcontribution.Thus,Isuggestthatthepapercouldbefuherrefined,includingformat,andIwouldbehappytoreconsidehemanuscript(asanewsubmis...
期刊属性	期刊	有人知道Fuel杂志现在是一区还是二区呢?
稿件状态研判	同志们,谈谈大家投稿时,各期刊编辑初审时的严格程度。	个人感觉《中国土壤与肥料》期刊初审较容易过
期刊属性	求JOURNAL OF ALLOYS AND COMPOUNDS的投稿word模板和cover letter,急急	求JOURNALOFALLOYSANDCOMPOUNDS的投稿word模板和coverletter,急急
投稿方式	请问文章同意转投之后还用在新的期刊重新上传手稿等文件吗	请问文章同意转投之后还用在新的期刊重新上传手稿等文件吗
期刊属性	JOURNAL OF FOOD PROCESS ENGINEERING期刊的投稿经验及格式	请教JOURNALOFFOODPROCESSENGINEERING期刊的投稿经验及格式
稿件状态研判	刚刚完成JPCL投稿,希望好运	刚刚完成JPCL投稿,希望好运
行业术语	Pending editor decision	Pending editor decision
写作交流	ssci2区投稿现收到大修, 即将回复,有关funding的相关可以请友友们帮忙吗?	之前发帖问的大修相关的帖子收到了各位大佬们的指点,非常感谢!现阶段即将修改完成准备回复,现在有关Funding的问题想再次请教!现状:我之前填写了两个项目作为funding,一个是自己参与的国家课题,一个是自己主持的校级项目。校级项目7月初就结项了,所以不能利用这个论文结项了。同时我手上还有一个省级课题,是与该论文的某个moderator是相关的。同时和领导在汇报最近科研的时候提了一嘴这个文章,领导想要我挂他的省级质量工程中的团队项目。在提交修改稿的页面我发现貌似可以直接修改funding。问题:1.现阶段修改funding会不会影响我的文章的评审呢?2.我可否增挂两个新项目(一个是自己的省级...
稿件状态研判	RSC现在好慢啊,11天了还是initial assessment	他们还没上班吗?
期刊属性	sci查重	想问一下大家,mdpi下面的sustainability期刊查重要求是多少啊
稿件状态研判	生态学报投稿	外审一个拒稿,一个修改后再审。编辑给修改后再审,录用几率大嘛?
期刊属性	请问各大期刊书评如何投稿?	请问书评投稿和论文投稿一样吗?
稿件状态研判	投稿OE12天了还没有审稿人信息是什么情况	投稿OE12天了还没有审稿人信息是什么情况
期刊推荐	土木工程科技核心有哪些杂志?	需要投科技核心的土木工程的杂志,希望各位朋友给点建议啊!
期刊属性	传感器与微系统版面费计算	有人投过传感器与微系统吗,版面费计算是按投稿时小四号字,1.5倍行距的页数,还是按最后修改后的页数啊?
投稿方式	求助!IEEE JMEMS 跟编辑说延后提交 但系统里面依然按照旧提交日期显示截至了	之前投IEEEJMEMS一篇文章,两位审稿人给了大修,编辑给了重投。由于时间不够,向编辑申请了五天延后提交,但提交系统仍然按照旧时间不让我重投了,这个该怎么办?
行业术语	请问各位老师,同仁:proof 参考文献 unverified 是什么意思啊 需要修改吗?	请问各位老师,同仁:proof参考文献unverified是什么意思啊需要修改吗?
期刊属性	请问如何查期刊是否在Scopus里	请问一下朋友们,前面带着导师的名字投了一家期刊,然后再投的时候,编辑说作者在这个期刊上一年只能投2次(有人带导师名字也投中了),建议我投他们旗下另一家期刊,并说这期刊在2021年也收录入Scopus。问题就是我去看了下这个期刊,主页上写着有Scopus索引,但在Scopus里面无法查到,这是什么情况?有人能帮忙查一下吗?会不会有种可能性,主页上写着只是为了吸引人,然而没有scopus索引?期刊是:KnowledgeandPerformanceManagement
期刊推荐	材料科学投稿	请问大家,有没有从投稿到录用比较短周期(小于三个月)的金属材料期刊(3区)。谢谢急着用,麻烦大家了!!!
期刊属性	各位前辈,退修后多久能有录用通知	审稿意见是:修改后发表,但是修回已经12天了,杳无音讯,十分焦虑...
价值判断	经济类期刊,是ABS星级重要还是中科院分区重要?	弱弱问一句,经济类的期刊主要是看什么标准?国内标准很混乱,除了top5基本有共识之外,其他期刊哪怕是同一本期刊,在不同机构的评价差别都能很大,所以一般哪个标准比较权威?
期刊推荐	中学化学实验教学创新论文投稿	各位大神,有没有知道中学化学实验教学创新的的论文,投哪些外文期刊比较靠谱哟
稿件状态研判	岩石力学与工程学报 投稿	请教下各位大佬,投的《岩石力学与工程学报》,给的意见是重大修改加加说明,再审,各位大佬遇到过这种状况吗?再审是重新来一遍外审还是送给原来的那几个人?再审录用的机会大嘛?
期刊属性	请问有人知道Advanced Composites and Hybrid Materials是普刊还是SCI?	请问有人知道AdvancedCompositesandHybridMaterials是普刊还是SCI?
写作交流	爱思唯尔润色求助	出现以下问题,重启浏览器或者电脑都没有用,怎么破?!说不能满足我的润色要求,令人头大?!各位大神遇到过没有啊
期刊推荐	风险评估类方向	请问大家风险评估类方向有什么四区和三区SCI好投的吗,火灾安全风险评估方面的。
稿件状态研判	投稿时File will not display in proof 怎么解决	以下为本人亲历ACS杂志社1图片类原因:目前不清楚具体原因解决办法:ps保存为tif时,勾选保存界面左下角的扔掉图层并存储拷贝,问题可以解决2word类本人原因:文件太大解决办法,适当对图片进行压缩还有一些回答是说提交内容里有中文字符,但我另一版里有中文字符的文件也可以正常提交,我80m左右的文件一直生成不了proof,压缩为22m后解决问题
稿件状态研判	仪器仪表学报两个月还没返回审稿意见	我去年12月20日投的仪器仪表学报,两月了还没消息,状态从审稿中变成评审中,又变成审稿中,这是第二个外审专家在审嘛,多久才返回审稿意见呀?
期刊推荐	推荐一个四区SCI期刊可以发表森林公园游客轨迹之类论文	求推荐一个四区SCI期刊可以发表森林公园游客轨迹之类论文的,麻烦哥哥姐姐各位大神薛波介绍一下见刊时间和见刊难度~
投稿方式	催稿无回应	各位朋友,投JAC两个月一直witheditor,然后通过邮件催稿仍然没有回应,怎么办那?
稿件状态研判	stoten和ep应该扎根在一区了吧	感觉明年只有升级版的时候这俩都会在
投稿方式	水动力学研究与进展a辑和b辑都是怎么投稿的?	水动力学研究与进展a辑和b辑都是怎么投稿的?
期刊属性	Bio投稿被拒	送审之后,编辑看了两个审稿人的意见,就被拒绝了,惨兮兮,想知道KBS怎样
期刊属性	投稿印度期刊	准备投稿印度期刊Indianjournalofmicrobiology,请问这个期刊好中吗?审稿快吗?想着能随便投一篇sci让自己毕业,微生物方向的,大家有什么建议吗?着急毕业,谢谢大家
审稿意见解读与回应	请帮忙看一下这个意见,要不要对论文进行润色?	文章二修后返回小修,minorcomments里有一条“thepaperwouldbeimprovedbeforepublishingbyproofreadingforenglishgrammartherearemanymissingwords,misusedtenses,etcthroughout.”论文里应该存在一些小的语法问题,需要仔细进行修改。请问这个意见是要对论文进行润色处理吗?
审稿意见解读与回应	求助,elsevier投稿接收后收到了数据管理员的邮件说文件有问题	Unfounatelywehaveencounteredaproblemwiththeelectronicfilesyouprovidedandcannotprocessyouraiclefuheruntilthefollowingissuesareresolved:*??Wehavereceiveddesignator(doubtasterisk),butaffiliationsismissing,kindlycheckandadvise这个是说什么问题的呢,不是太明白,有没有大佬遇到过这种情况应该怎么处理和回复呢,谢谢指教,很紧急
稿件状态研判	正在终审	投的环境工程技术学报一直在终审请问录用的概率大吗?
投稿方式	如何进行ACS publications稿件追踪	收到ACSpublications的稿件链接,按其要求申请ACSID,然后一直卡在ClaimyourACSID上,直接登陆总是提示使用ACSID。通过用户邮箱登陆ACS用户中心总是说账户密码错误,更改密码也显示错误不能更改。有大神能给个解决方案吗?崩溃中.
期刊属性	包装工程反修	请问反修后评审要多长时间呢?
期刊属性	地学前缘	有投过地学前缘的吗.大概初审要多久呢?我看我的投稿预计要一个半月,是真的初审那么久吗?
期刊推荐	编辑同意更换审稿人,但让我推荐第三方审稿人,不知道推荐谁。求指导!	编辑同意更换审稿人,但让我推荐第三方审稿人,不知道推荐谁。求指导有什么注意事项和利害关系
期刊属性	环境科学学报投稿	请问投稿11天了显示还在审稿中,大家投过这个期刊的大概第一次等到修改意见要多久呀,还有审稿人可以看到作者信息吗
期刊属性	重庆交通大学学报的审稿周期	重庆交通大学学报的审稿周期一般多久啊?录用率怎么样,想投它试试
期刊属性	求问有投过Microchemical Journal图表问题	求问有投过MicrochemicalJournal杂志的同学吗?这个投稿时候图表是放在手稿中,还是单独拿出来放在一个Word里面呢?非常感谢!
期刊推荐	求光谱技术二区审稿快的期刊	求信息技术较快录用的2区sci
期刊属性	Energy for Sustainable Development 期刊有同学了解吗	EnergyforSustainableDevelopment有同学投过吗?请问速度真的很慢吗?要求高吗?看到一年只有100篇左右,不知道是领域/知名度/投稿本身就不多的问题,还是因为要求太高很难发。大概搜了一下,讨论太少了,仅有的几个也是几年前的,说速度巨慢,没有别的评价可参考。
写作交流	Thermo Avantage中拟合峰时,Add doublet 一直是灰色的,点不了	老板最近接了一个项目,需要用到xps,本人做的偏有机,从来没用过,测回来的数据用avantage分析时,发现按照教学视频也点不了添加双峰,有没有哪位同学,老师,朋友能帮帮小弟。
行业术语	求教Figure credits啥意思	求教Figure credits啥意思
审稿意见解读与回应	小NC投稿	小NC,编辑让改格式‘PleasenotewedonotallowthelabellingofFiguresbelowA,B,C...pleaserelabelfiguresaccordingly.’。请问这句话什么意思。
价值判断	各位导师如果你们看到硕士生申请博士通讯作者算成果材料吗	导师第一作者,由于工作绝大部分是自己独立完成的,所以导师拿了一作,给了二作+共同通讯。
投稿方式	给Elsevier出版社 发邮件,他们为啥收不到呢?	出版社给发的邮件,让补发原始文件。我已经给他们回复2遍了,并且带了附件(3m多)。但是他们好像没收到我的邮件。我是126邮箱,哪位知道这是什么情况呀?deardr,werecentlycontactedyouaboutthefileproblem(s)foheabovementionedaicle,butwehavenotyetreceivedareplyfromyou.wecannotprocessyouraiclefuheruntilthefollowingissuesareresolved:*thetextfileofyourmanuscriptismissing.an...
稿件状态研判	投MDPI的Sustainability三个审稿人意见冲突,录用概率大吗,求解答	审稿人1,6Yes;审稿人2,6Can1Must;审稿人3,6Must
