投稿流程和手续的咨询与建议	各位大牛们,投了一开源期刊审稿中,编辑说需要提供作者声明和所属单位声明,编辑邮件具体如下。有没有遇到类似情况的,请指点一二,别的同志投稿这一期刊度没有这一环节。Inordeofuherprocessyourmanuscript:1.Pleaseprovideusthe&quot;AuthorStatements&quot;(attachedfile).Acompletedformmustbesignedbyallauthors.Pleasenotethatweonlyaccepthandsignedsignatures.2.Pleaseprovideusthe&quot;Author...
投稿系统使用问题	Springer投稿,EnvironmentalSciencePollutionResearch期刊,上传word无法成功转成pdf,pdf内未显示,直接上传的pdf格式不可以,被编辑退回。将word降低版本,换成doc也不行。试了很多种办法,求助哪位大神能够知道是怎么回事。。。?万分感谢。''
投稿流程和手续的咨询与建议	投了Elsevier旗下期刊,三个审稿人,一审给了大修,按照审稿意见修改提交。二审意见回来了,发现其中一个审稿人给的意见和我的文章内容对不上,应该是把审稿人同期审的另一篇文章的审稿意见给我了。请教大家,这种情况应该怎么办?应该如何与编辑和审稿人说?
期刊属性	急求oncotargetsandtherapy杂志2020volume13的杂志封面和目录!
投稿流程和手续的咨询与建议	本人投稿了一篇电网技术,期间认真按照专家意见修改过一次,之后专家回复说已经很好的回答了初审阶段的问题,没有其他问题再问了。在这之后又根据编辑要求进行了部分文章格式的调整,目前进入编辑加工阶段。但是我发现编辑加工后有可能进入作者修改、转增刊发表以及定稿三个阶段,请问什么情况下会被转增刊发表呢?另外电网技术投稿一般在什么阶段可以向编辑索要录用通知呢?
投稿流程和手续的咨询与建议	acs周末不处理稿件是吗
期刊属性	请问有没有人了解IEEEInternetofThingsJournal的AwaitingDecision状态持续多长时间,等了10天了,还没有结果
期刊推荐	页数从30页缩减至18页,用latex排版估计10页左右,提出的是一种灰度图像的去噪边缘检测算法,想投个3区或4区审稿速度快的期刊?,求推荐,谢谢
稿件状态研判	Underreview两周多点,今天受到了助理编辑的邮件,询问是否支付版面费以及是否OPENREVIEW,整蒙了..,问一下各位投过的巨佬,这不会是刚刚送审吧。。
期刊属性	有没有哪位大神可以分享一下Scripta的投稿经验以及手稿样板啊,能不能发我一份邮箱:2483375440qq.com实在是搞不懂格式要求,拜托拜托啦
期刊推荐	16个天然产物单体,总共两类,mtt讨论了构效关系,选出4个化合物只做了细胞上的神经保护机制,模型是很老套的皮质酮造模sy5y,做的内质网应激。感觉好难投啊,被拒了三回了,有没有好中的期刊推荐呀,快要毕业了,好急
审稿意见解读与回应	请问大家,对于审稿人1提出的问题,审稿人2没有提出。在回复审稿人1做出的更改时,这部分更改在回复审稿人2的时候还用说明吗?
期刊属性	想投materialsadvances是新刊,不清楚有没有人了解,它的影响因子大概预估多少分啊
情绪输出或不表达信息需求	进终审已经23天了,赶快录用吧!冲冲冲!!!
审稿意见解读与回应	审稿人意见:EnumeratethecurvesinFig.3,especiallyifthegreyscalepalletwouldbeusedintheprintversionoftheMS.我在图里列的不可以嘛?,还是要在标题里再申明一下?有点迷糊,请大家帮忙看一下啥意思,不胜感激!
期刊推荐	请问sensorsandactuatorsa:physical的投稿模板在哪里?还有这个期刊的审稿速度大概多久?或者大家有没有传感器方向,审稿时间短的期刊推荐?感谢大家
投稿系统使用问题	提交的材料里面系统默认的有:1.journalpublishingagreement2.Covera3.Coveracaption4.Graphicformanuscript5.ManuscriptPDFfile6.Otherfilesforeditoronly7.Suppoinginformationforpublication8.Suppoinginformationforreview9.Webenhanceobject我只准备了3个文档1.coverletter2.Manuscript3.Suppoinginformation
投稿流程和手续的咨询与建议	2022.2月底投的twc,2022.6.3变成awaitingeditordecision,但现在快三周了还没出结果。如果是又新找了reviewer的话,系统的状态会有变化吗?如果没有新找,为什么这么久还是awaitingdecision
期刊推荐	各位朋友们,本人纯分析了微生物全基因组测序加上比较基因组数据,有什么好的推荐的期刊嘛?BMCGenomic和microbialgenomics都试过了,还有什么其他的推荐期刊嘛
期刊推荐	请问:TranspoationResearchRecord平时是否也接受普通投稿?TRR不仅仅刊发TRB会议推荐的论文吧?提前谢过大佬点拨
稿件状态研判	投稿到ACS的期刊,在投稿系统里的MyAuthoringActivity显示Status:UnderReview,但是在ACSPublishingCenter里面显示的是AssociateEditorAssigned。请问这到底是送审没有呢???
期刊属性	作物学报是中文核心前5%吗
期刊属性	环境科学期刊需要审稿费吗?
投稿流程和手续的咨询与建议	去年投的JGCD,10月底安排了副主编。在审了4个多月时给编辑发邮件催了下,编辑说最后一个审稿人答应几天后提交审稿意见。又过了一个月开始陆续在投稿系统发了三封催稿信,现在编辑还没回我。已经审了正好半年了一审意见还没回来,好歹给个进度也行,现在该怎么办。
期刊属性	请问一下朋友们,前面带着导师的名字投了一家期刊,然后再投的时候,编辑说作者在这个期刊上一年只能投2次(有人带导师名字也投中了),建议我投他们旗下另一家期刊,并说这期刊在2021年也收录入Scopus。问题就是我去看了下这个期刊,主页上写着有Scopus索引,但在Scopus里面无法查到,这是什么情况?有人能帮忙查一下吗?会不会有种可能性,主页上写着只是为了吸引人,然而没有scopus索引?期刊是:KnowledgeandPerformanceManagement
投稿系统使用问题	CEJ投稿过程第一步,作者账号注册不了是什么原因啊,你们谁投过求指点一下
期刊推荐	想发一篇英文的综述,有杂志报刊之类的推荐吗,怎么选到一个适合自己的?怎么能让影响因子高一点?小白求救!!!拜托拜托拜托!
审稿意见解读与回应	各位大佬,审稿意见中有一条是table1lackscontrolsamples.plsaddsamplewithoutA,Bandc.请问,审稿人要求补的对照样品是不添加ABC的1个样。还是不添加a样品1个样,不添加b的一个样和c的一个样,共补3个样这种那?小弟懵了。
期刊属性	有没有投稿journalofculturalheritage的?这个期刊一般小修后几天会有消息?
期刊属性	有没有投过cellulose的小伙伴,大修二审之后多久有结果?系统显示昨天刚送审
投稿流程和手续的咨询与建议	Thereshouldbetotalof10figuresandtablesinthemanuscript.Kindly\'upload\'therestofthefigures,tablesas\'supplementaryfile\'separatelyalongwiththemanuscriptandalso&quot;cite&quot;themas\'supplementaryfigure\',\'supplementarytable\'inthemanuscript.Foreg:ifthereare10figuresand5tablesinyourpaper.Ifyouwantto...
期刊属性	在官网只找到PDF版本,联系杂志社,电话没人接听,邮件没有看!哪位同学有红外与激光工程word版论文模板呀!
期刊属性	《电子器件》待审搞状态一个月了,审核时间这么长吗,有没有投过这个期刊的小伙伴啊?
行业术语	投稿journalofmaterialsscience,已经两周了还是underconsideration,这个是什么意思呀,有没有投过的小伙伴有什么经验,
投稿流程和手续的咨询与建议	投了篇爱思唯尔旗下的杂志,发现新出了个查询审稿状态的功能。似乎编辑邀请了2个审稿人,但是都没同意审稿埃现在审稿人这么难找吗?一般多久能凑齐审稿人啊?
期刊推荐	求材料,机械,表面,摩擦等方向好中的期刊,最好是中科院分区一区或者二区的。离毕业差一步,老板要求投一篇二区以上的期刊。
期刊推荐	第一次投SCI,没什么经验,希望大佬们不吝赐教
审稿意见解读与回应	专家审稿意见只有三条,需要修改的内容并不多。如果改动小是不是显得不太认真?大修到底要改多少有没有什么说法呢?
期刊推荐	有没有兄弟姐妹在撰写经济管理类的论文,可以提供企业问卷数据,要求挂第2或第3作,可以出版面费。qq89521706
期刊属性	有投过地学前缘的吗.大概初审要多久呢?我看我的投稿预计要一个半月,是真的初审那么久吗?
写作交流	word 交叉引用
审稿意见解读与回应	有没有人遇到过二审只回来两个审稿意见(一审审稿人多于2个,追溯链接上显示二审邀请审稿的人数是2&#10133;)编辑就做出决定的?这有可能是什么原因呢?
稿件状态研判	各位朋友,编辑之前给了我拒稿重投,我14号重新投稿,但到现在都显示的是Associateeditorassigned,而且我没收到分配编辑的邮件,整整两周了。请问这种状态是还没送外审吗?
期刊属性	有没有人有多学科优化期刊的word模板啊,救救孩子吧,邮箱'3065095309qq.com'
期刊属性	想问一下,燃料化学学报可以自己推荐审稿人吗,它有自己的字体大小要求吗,在官网上没找到,希望大神能帮帮我
情绪输出或不表达信息需求	RSC期刊,Initial assessment状态8天了,感觉凶多吉少
期刊属性	Chemicalengineeringjournal期刊让转投Chemicalengineeringjournaladvances,请问这个期刊怎么样,还请知道的提个建议。
情绪输出或不表达信息需求	2022新年快乐
期刊属性	想知道综述没有背景能发scicatalytic吗?看到上面有好多综述
投稿流程和手续的咨询与建议	ceramicsinternational期刊初稿提交后发现两张图搞混了,把原本6b的图放在了6d(也标成了d),原本的6d放在了6b,现在状态是witheditor,需要给编辑发邮件说明吗,还是等结果,急需解答!
稿件状态研判	复审已审回了一个星期,怎么没有审稿意见,求大神解析,电力系统保护与控制期刊
期刊属性	好兄弟们,人工智能已经卷破天了,小弟最近投了appliedintelligence,witheditor状态已经9天了,听说这个这个期刊有编辑预审,但很多人都是直接送审的,有好兄弟了解吗???
写作交流	投稿期刊要求图片文字都是6号宋体,太小了根本看不清怎么办,还有怎么设置300dpi哇期待回答,谢谢
期刊属性	大佬们,JPCC的模板下下来了,但感觉好像只是ACS的模板,感觉不是很明白,所以过来问问大佬,JPCC模板要求是什么,一栏还是二栏,图片放最后吗?照着刚发表的论文改可以吗。求求大佬们解惑
投稿流程和手续的咨询与建议	投稿两个月了状态依然是submittedtojournal,发两次邮件询问都没任何回应。虽然说基础学科投稿周期长,但是连manuscriptnumber都没有,submittedtojournal能持续两个月我真的是第一次见。所以我现在决定给主编的邮箱发一个邮件询问,不知道合适与否。如果仍然得不到回应就打算撤稿了。还有一个问题是,如果撤稿信发了仍然得不到回应该怎么办?希望广大朋友指点一二,先谢谢啦!
投稿流程和手续的咨询与建议	一审大修,修改稿提交后稿件状态是witheditor,4天后直接变成decisioninprocess,没有经过underreview。现已持续3个月。2周前通过投稿系统发送了催稿邮件,没有回音。有老师或同学了解情况吗?这3个月内,我的稿件在经历着什么?非常着感谢大家!四个月的时候给编辑发了邮件,编辑回复说他早已经接收了,可能是系统的问题,并重新操作后显示接收了。之后在tracktheacceptedaicle时候发现,Aicleacceptedforpublication的日期确实是decisi...
投稿流程和手续的咨询与建议	求助,我投的期刊是BT,编辑第二次意见返回来的时候我上传材料忘记上传补充材料了,现在已经改不了了,有没有什么解决办法
期刊属性	关于SystematicReviewsISSN:20464053这个期刊,有经验的大佬可以分享一下吗感恩关于审稿时间,难度,感谢周期很长吗:Speed110daystofirstdecisionforreviewedmanuscriptsonly89daystofirstdecisionforallmanuscripts196daysfromsubmissiontoacceptance24daysfromacceptancetopublication谢谢大佬
稿件状态研判	感觉今年投稿都不怎么顺利
稿件状态研判	taylorfrancis系统,投稿journalofeahquakeengineering,一个半月了,状态一直是withjournaladministrator,这是什么情况,着急毕业,有类似经历的帮忙分析分析?谢谢
期刊属性	请问食品工业科技目前还是中文核心吗?怎么看到有消息说它2021年被踢出核心了
行业术语	Limitthetotalnumberoftablesandfigurestakenomorethan8.这句话的意思是不是图表加在一起的总数不能超过8个埃。我是这样认为的,我老板说是分别8个,求助???
价值判断	IEICETransactionsonInformationandSystems是收费SCI期刊,值得投稿吗?发这里的文章对国家自然科学基金申请起正面还是负面作用?
期刊推荐	分子生物,细胞生物方向综述期刊推荐
期刊推荐	有什么比较快的SCI期刊推荐,人工智能,运筹学,计算机方面
稿件状态研判	投的energy,一审大修,编辑给了一个月时间修改;我花了28天修改,3月29日提交,3月30日上午underreview,然后下午就requiredreviewcompleted?这是不是没送审还是啥情况?
审稿意见解读与回应	一篇文章需要大修,目前已准备好回复信和修改稿了。现在有几个问题求助各位老师!望指点一二,不胜感激!1.在“Editor”界面的回复框里我需要将所有审稿人提的问题和我的response都复制到这个里面吗?需要写个类似coverletter的东西在这个里面吗?2.对审稿人回复,在Addcomment回复框里需要把审稿人的问题都复制下来吗?3.像下面这种评论,需要回复吗?如果需要,不管结果是Yes还是No都需要回复吗?a.Isthequalityofthefiguresandtablessatisfactory?Nob.Isthecasestudypresentedinanappropriatec...
期刊属性	请问计算机工程与设计退修重审,请问大约需要多久?录用率高吗?
期刊推荐	机械专业的,目前时间比较紧。所以想请大佬推荐个周期短难度不大的中文CSCD期刊,核心和拓展版都可以。谢谢了!!!万分感谢!!
稿件状态研判	菜鸟第一次投ssci,开始上传后没多久就显示witheic了,过去两周了还是这个状态,这大概啥意思呀?是直接被干掉了嘛?期刊是EducationalTechnologyandSociety,主编是对岸的一个大佬...
情绪输出或不表达信息需求	出版不是一般的慢啊,散币求求快出版吧,天爷
投稿流程和手续的咨询与建议	我投了hindawi旗下期刊的文章,已经见刊了,一开始老师同意交钱,但是过了半年学校不允许投开源期刊了,老师不给交钱,我也交不起钱,咋办呢?期刊已经催我好几次了,最后给我发邮件已经变成hindawi的信用控制团队了。我不知道咋办了,最好给我撤稿吧。我也不需要这篇文章了。
期刊属性	已经witheditor一周了,编辑是NARTAALVES,需要多久才能reject或者underreview啊?
期刊属性	最近准备投一篇文章到Elsevier。想咨询一下小木虫的各位朋友。有哪位知道这个公司旗下的期刊有没有文章的投稿模板。请告知。感谢!
投稿流程和手续的咨询与建议	求问Industriallubricationandtribology期刊为什么一提交就被返回?字数已经在3000以下了
期刊推荐	求推荐三四区的经济类SSCI
投稿策略	求助各位大佬,最近有一篇sci想投爱思唯尔旗下的期刊,不知道这几天适合投稿吗?据说圣诞老外放假,会积压不少稿件,拒稿率会变高,有这个说法吗?谢谢了!
期刊属性	12月1日在中国土壤与肥料期刊投了一篇综述。12月3日通知缴费审稿费,12月5日状态变为评审。大概多长时间会有意见传回?
投稿系统使用问题	angew的投稿系统里没有coverletter的直接选项。请问这是要填在Comments选项里,还是Attachfiles里的AdditionalMaterialnotforpeerreview里呢?有哪位投过的或者知道的吗?
稿件状态研判	本人前段时间投了一篇文章,一审三个人,两个意见比较正面,第三个意见有点刁钻。编辑给了拒稿重投,然后三个月修回后。二审时,编辑只发给了两个审稿人(不知道发给的哪两个),现在一个审稿人两周返回了消息,还有一个没消息(已经25天了)。有没有大神给分析一下。
行业术语	论文现在是accept状态,体统authorresponse显示finalpaper是什么意思呢?是让我上传最终版吗?如图
稿件状态研判	医学心理学方向,去年初投了一个老牌杂志,审稿周期巨慢。一审三个reviewer两个比较positive,另一个给的大修。二审回来,两个审稿意见,一个接收,另一个大修。目前准备三审的response。已经投了快一年半了,再加上三审回复加修改,估计又得好几个月。两年投个文章,被拒稿的概率大不大?想放弃了.
期刊属性	有一篇大学化学思政文章,想投这个期刊,有什么注意事项么,是不是一点希望都没有
稿件状态研判	一篇文章投了ElectrochimicaActa,一个月时间还是witheditor。写了邮件给编辑,也没有回复。最近有投过这个期刊的朋友吗?大家的进展咋样的呢?
投稿流程和手续的咨询与建议	小硕一枚,第一次投这个杂志,感觉终审好漫长,两个星期了,还是编辑部处理中,有没有同期投的同学,参考下进度投稿流程,大概是11月1号投的,外审没意见,18号终审,至今没消息
稿件状态研判	4月7号投到Angew.Chem.,今天已经5月23了。感觉凉凉了。。。。。。。。。不知为何还没消息
稿件状态研判	复审也没说结果然后就让规范稿件了是个什么情况
期刊属性	有投过AsianJournalofTechnologyInnovation这个期刊的吗?审稿周期有多久啊?去年9月初投了一篇,到现在还是UnderReview,2月份的时候催了一次,询问稿件状态,但是没有得到回复.想问问,有没有人了解这个期刊的审稿周期呢?要不要继续等下去.
投稿系统使用问题	各位大牛,在投回ACS数据库的文章时,上传文件遇到“YourjournalrequiresthatyouuploadoneManuscriptFilefile.“这个问题。。这该怎么办呀,文件该传也都传了,求各位大神指导~1.png
期刊属性	有没有投过CCSchemistry的小伙伴,审稿时间多长,难度大吗
期刊属性	有人最近投过计算机工程与设计的吗?审稿流程快吗?
审稿意见解读与回应	小弟前段时间有篇文章投给这个期刊Frontiersinpsychology,一共找了三个审稿人,回复完三个审稿人意见后,目前状态是三个审稿人都审稿完毕,然后副主编审查后给了我如下回复:DearAuthor!Pleasefollowtherecommendationsfromreviewers.Substantialchangesarerequiredbutwebelievethemanuscriptcanbeimprovedtotherequiredlevel.Ifadditionaltimeisrequired,pleaseletmeknow.但是我在回复审稿人意见的时候,已经把我修改后的论...
期刊推荐	求推荐三区四区的SCI期刊,能源领域(热泵技术)
期刊属性	想问一下,这个期刊是核心期刊吗?版面费多少?还有,通过率高吗?顺便求一下,能源/新能源类性价比比较高的期刊
写作交流	老板最近接了一个项目,需要用到xps,本人做的偏有机,从来没用过,测回来的数据用avantage分析时,发现按照教学视频也点不了添加双峰,有没有哪位同学,老师,朋友能帮帮小弟。
期刊属性	中文核心《中国经济问题》,去年12月31号收到的拟录用函,可以请他开一个用稿证明吗,孩子快该研究生复试了,想着用它加加分呢。。
期刊属性	小弟最近中了一篇《电子科技大学学报》的中文,一周前的2月7日,收到了编辑的录用通知邮件(导师转发的),要缴纳版面费后才能获得正式录用通知。但是邮件没提到版面费缴纳的截止日期,现在已经过去7天了,期间也打电话想跟编辑沟通询问一下,无奈没有人接听,期刊官网校外也没法访问。小弟的学校在广西因为疫情暂缓开学,也求导师帮忙办材料(主要是签字盖章),但是估计也没那么快,现在很是难受。想请问各位朋友,有投过《电子科技大学学报》期刊吗,这个期刊的版面费有多久的期限呢?或者一般中文核心要在多久时间缴纳版面费呢?小弟很怕一两周没交上钱会有什么后果。希望得到大家的帮助,谢谢大家了!
投稿策略	之前可能是由于方向不太对或者质量问题被拒,现在换投另一个期刊的特刊,不填resubmission可以吗?
期刊属性	请问WCL,CL,SPL和WCL,分别是什么期刊?审稿速度如何?是否是综合性期刊?感谢
稿件状态研判	投了一篇appliedoptics,初审两个审稿人一个比较认可一个感觉一般,认真写了快十面的回复意见,然后复审还是这两个审稿人,一个很快完成了,另一个同意审稿以后就没动静了。。显示编辑已经催了两次了,是凉了吗
投稿流程和手续的咨询与建议	论文录用后,提交版权协议,版权协议authorlist中第一作者是通信作者,然而文章第二作者是通信作者,这是怎么回事?需不需要发邮件询问作者顺序有误呢?
期刊推荐	顺便问下找期刊的方法,小白比较迷茫。
行业术语	xml2pdfdone,什么意思?
期刊推荐	我有一个朋友。材料类的。钎焊界面反应芯片方向的。想投一个水刊。跪求推荐。英文的。最好版面费少一点。谢谢
投稿流程和手续的咨询与建议	投稿一个二区ssci,2021年6月投稿2021年9月major意见2022年1月底提交二审2022年4月初收到二审minor意见,简单修改小点2022年4月底提交三审现在已经2022年7月,三审两个半月快三个月了会有意外吗?
投稿策略	本人投稿AMI被编辑拒了,拒稿原因是不是新材料,更偏向于应用,建议我转投ACSappliedpolymermaterials,请教一下这个期刊怎么样,值得转投吗,还是重新投RSC旗下的JMCB,谢谢大家
稿件状态研判	今天查看了下审稿状态,underreview的时间从11月23变更为12月5号了,这一般是什么原因?
期刊属性	Daltontransaction需要版面费吗,谢谢
投稿流程和手续的咨询与建议	人生中的第一篇SCI投出去,显示的是editorassigned,请问各位接下来是应该是什么状态了?11.jpg
期刊推荐	求1区审稿快的环境类sci期刊,收固废方面文章的,谢谢大家
审稿意见解读与回应	根据预实验,正式实验设置了浓度梯度,专家要求解释选择该浓度的原因。
情绪输出或不表达信息需求	T ASABE
稿件状态研判	大家知道这个状态是什么意思吗?submitted后,显示状态显示Status:NotYetAcknowledged。然后我发现竟然还能修改。这到底是投成功了还是没有?是aps的投稿系统,pdf都还没生成呢。小白第一次投这个系统的期刊,真诚求助!有人知道吗?
期刊属性	已经被预录取,怎么改格式,只是让参照?guidelinesforauthors\'HowtopublishinAssemblyAutomation\'.?但是我找不到这个。还请各位指点一下。感激不尽
期刊推荐	写作小白,望大佬指点
情绪输出或不表达信息需求	environmental science nano尽然到了中科院升级版二区,唉,失望
稿件状态研判	在awaitingAEassignment之后,变成Underreview4、5天了,之前听说Underreview是编辑审查,大家知道现在是送外审了还是咋呀,心里没底。
期刊属性	ColloidsandSurfacesB投稿字数要求6000字内,请问投过的小伙伴们这个字数是指manuscript的全文字数包括参考文献什么的吗?初稿就必须严格小于6000吗?
期刊属性	有人投过Peeopeernetworkingandapplications吗?这个期刊要多久
期刊属性	请问各位大佬,SPL录用后,交了最终稿大概多久能在数据库中检索到啊,会发邮件通知的吧应该?
期刊属性	这两个哪个是《建筑科学》的官方网站啊,第二个是假的吗?第一个:''第二个:''
审稿意见解读与回应	总共两个审稿人。第一个审稿人肯定了研究成果,给了小修。第二个审稿人却给出了这样的结论:Generally,thepaperlacksacademiccontributionandthepresentedworkisbetteobepublishedasatechnicalreponotaresearchpaper.编辑最终给了大修,一个月的时间。如何回复第二个审稿人,才能增加文章录用的概率啊?求助各位大神。
投稿系统使用问题	大家好,小弟最近投稿一篇文章,共同通讯系统提示说,选择第二个共同通讯后需要登陆另一个账号完成,不可以继续操作了,大家有类似经历吗?
期刊推荐	有没有适合高职类教师发表的,比较友好的中文期刊推荐(北大核心),专业领域为经济管理类感谢
期刊推荐	急求动物实验相关快的SCI杂志
投稿流程和手续的咨询与建议	为啥机械设计与制造期刊的外审时间有的短至一两天就审回了。而我的论文却送外审十来天了一直处于专家评审阶段?
审稿意见解读与回应	第六条是复审的意见是我修改的不到位吗
期刊推荐	最近写了一篇英文综述,论文发给老师,老师让我问问别人怎么查重的。但是周围发文章的不多,有的还是老师帮忙查重。请问有什么靠谱的软件或者公众号推荐吗
投稿流程和手续的咨询与建议	投稿mechanismandmachinetheory,经过一轮大修,现在第二次意见返回:minorrevision。一共5个审稿人,其中3个建议可以直接accepted,剩余2个建议修改语言。其中,1个审稿人提了6处语言问题,都是小问题,比如,冠词的问题a/an,或者是单复数的问题was/were等等。还有1个说itmaybeacceptedbythejournalexcepttheenglishwritingwasgreatlyimproved.第1个审稿人提出的语言问题都改了。第2个我不准备改了,因为我这篇文章是找润色公司修改过的,都是专业内nativespeaker反复改的。请问res...
期刊推荐	请问有什么二区期刊大概5分左右的适合吸附去除材料的?
期刊推荐	做聚合物的,有什么容易发的期刊啊,求推荐!
期刊推荐	MOFs材料做的荧光光谱。求推荐二区类可以投的期刊。
期刊属性	materialdesign一般几个审稿人
期刊属性	想请问一下大家,化工新型材料期刊投稿周期以及难易程度
稿件状态研判	各位大神,小弟第一次投SCI论文,期刊是JournalofGeology,2018年12月27日投稿后立刻witheditor;2018年12月31日underreview;2019年3月15日,DecisioninProcess。在Decisioninprocess和underreview之间不是还有一个RequiredReviewsCompleted阶段吗?是不是审稿人意见分歧较大交给主编决定,拒稿可能性大啊?有没有人投过这个期刊?忐忑中.RE4W28W`OZVQQQ{L7_$C1Y.png
投稿流程和手续的咨询与建议	想问一下除了要提交论文还需要提交什么呢?为什么我把论文提交还有三个显示红色?
期刊推荐	有没有好的学生思政方向的期刊推荐,感谢
写作交流	请问supplementarymaterial是必须的吗?
期刊属性	ELSEVIER的Signal Processing杂志 regular paper投稿页数可以超过30页么?
情绪输出或不表达信息需求	一个多月,快2个月了没啥反应????
稿件状态研判	本人最近投稿一篇starch,一周了都没有分配编辑,一直是notassigned,各位有遇到这种情况的吗?文章会不会被拒啊?
期刊推荐	最近写了篇不锈钢增材再制造的论文,导师让发英文EI,看了些越看越迷糊,各位大佬有推荐的吗?ps:第一次发英文,希望可以的话能找简单点的
期刊推荐	膜水处理三区四区综述,期刊求推荐
行业术语	写了一篇乳腺癌的个案报道,期刊作者需知那里要求我提供&quot;afigureoableshowcasingatimelinewithrelevantdatafromtheepisodeofcare&quot;,请问这个是什么样的一个图或者表,具体内容包括什么呢?望高人指点!
情绪输出或不表达信息需求	航空航天类SCI期刊排名统计表为了便于航空航天研究领域的小伙伴们投稿时,更合理的选择期刊,我特将航空航天类SCI期刊进行的统计、整理。请:需要的同学到附件处下载!祝:大家能够收获更多论文录用通知!
期刊推荐	研究生在读,有一篇图像检测方面的论文,请问ietimageprocessing与IETComputerVision这两个期刊,哪个更容易中一些呢?对实验量要求高嘛有没有投过这两个期刊的大佬,请指点一二,如果有同水平的期刊,也可推荐
稿件状态研判	二审论文,AssociateEditorDecisionStaed11天没有消息,有人遇到过类似情况吗?
期刊属性	求助EnergyStorageMaterials期刊的endnote参考文献格式
投稿流程和手续的咨询与建议	有没有中过journalofcontrolledrelease的大神,可否请教一下投稿经验呀
期刊属性	请教大家,MolecularCancer这个杂志认可度高吗?我看近年影响因子涨的很快。它跟CancerResearch这类老牌杂志相比如何?
期刊属性	请问有人最近在投foodfunction这个杂志吗,大修已经返回一个月了,没有消息,最近一直都是很慢吗,小木虫,万能的小木虫,保佑我们顺利接收吧请问有遇到这种情况的那,很着急的,谢谢各位了已经顺利接收了,谢谢小木虫,谢谢朋友们#128512;#128512;#128512;#128512;
期刊属性	2021/1/23投稿,现在还没有消息。网上说整个投稿周期36周。想咨询一下大家的投稿流程及时间。感谢。
稿件状态研判	IEEETIP投稿一个月后状态就显示inpeerreview,但至今两个多月一直没分配AE,给ADM发邮件也没得到回复。有朋友遇到这种情况的吗?
投稿流程和手续的咨询与建议	SCI投稿coverletter中期刊名写错了,好纠结要不要给编辑发给邮件澄清一下,很焦希望大家给点儿意见
稿件状态研判	投稿proceedingsoftheiMeche,paC,期刊收稿后,状态变为peerreviewinprocess,持续3个半个月左右,变为awaitingrecommendation,持续10天左右,接着awaitingdecision又保持了7天,然后又变为peerreviewinprocess。这是什么节奏,是仲裁了吗,初审也需要仲裁吗?又遇到何种情况的朋友没?多谢解惑,,,,,
情绪输出或不表达信息需求	witheditor一个月了,难受啊,也不拒稿也不送审,真的折磨
期刊属性	本人在无机材料学报投稿,第一遍因为没有排版被退稿让重投,现在因为重复稿件投不进去了?请问有人遇到过这样的问题吗?然后字数限制是不是必须的?包括参考文献吗?我全稿加上参考文献6000+超过了5000,又不太方便删除,请大神解惑
期刊推荐	想问问大家有不歧视投稿人是在读硕士/或者说审稿快/不黑幕的体育类核心期刊吗论文是和体育以及心理方面相关的!!!
投稿流程和手续的咨询与建议	《科学技术与工程》现在审稿是怎么个流程,投稿三个月了,现在在复审阶段,不知道什么时候能有进展。
期刊推荐	有2 3区好投中的关于多糖的sci吗?着急毕业
稿件状态研判	小弟投稿业内top期刊,编辑意见是majorrevision,两位审稿人共给出7条意见,一个月逐一修改回复后返稿,结束underreview状态后,一直处于witheditor状态近1一个月,想问问是什么原因造成反修稿在编辑处放置这么久?是编辑没有时间处理吗?还是审稿人复审的意见出现较大变化?恳请各位大佬为小弟解惑!万分感谢!好人一生平安
期刊推荐	做的目标检测,请问各位有没有什么比较好的期刊推荐,实在小白一个,求各位,三区的也行,二区的也行
期刊推荐	大家好,我在水文领域的研究。现在有一篇文章,6000字左右,河流水力方面的,在想投给GRL还是WRR,自我感觉创新性还行,投给wrr怕文章太短被拒,但grl上面的文章都是letter的格式,担心学校毕业要求aicle,不认letters。求教大家意见!
期刊属性	录用第二天就通过信用卡支付了版面费,现在需要多少天可以发表?
投稿流程和手续的咨询与建议	想问问大家12月13日投的现在还走编辑手里,需不需要发邮件催问一下,国外假期应该结束了吧,好桑心。
投稿系统使用问题	收到ACSpublications的稿件链接,按其要求申请ACSID,然后一直卡在ClaimyourACSID上,直接登陆总是提示使用ACSID。通过用户邮箱登陆ACS用户中心总是说账户密码错误,更改密码也显示错误不能更改。有大神能给个解决方案吗?崩溃中.
稿件状态研判	又到了ICC快要出通知的时候了,大家的EDAS系统近期有变化没?希望大家都好运啊
期刊属性	请问谁投过这个期刊,我投搞找不到模板,想请问可爱的小朋友们谁有能不能给我发一下,我的邮箱是'gaoyi1foxmail.com',感谢
写作交流	RT我临近毕业了,做了一些工作,还没有来得及发表,目前写在毕业论文里面。就是想问一下,我以后能否将这部分内容再整理一下,投稿发表小论文?
期刊属性	需要那种最近的acceptedmanuscript,而不是已经排版好的文章
期刊属性	本人小白写了一篇关于涂层磨损方面的论文,时间较为紧张,各位大佬,有哪些关于涂层磨损方向的四区sci审稿周期较快容易中的
期刊推荐	想投个关于农业氮磷流失的核心期刊,求推荐一个好中的
期刊属性	有人知道nanoletters一审一般几个审稿人么?
情绪输出或不表达信息需求	投稿CBM,系统12.31和1.1,1.2这三天更新的状态都是Requiredreviewscomplete,连续收了三封邮件,现在状态又变成Underreview,希望有个好结果
